Time,Channel A
3.14202493,93.14099000
3.14269160,86.23892000
3.14335827,82.78789000
3.14402495,82.78789000
3.14469162,75.89198000
3.14535829,77.61442000
3.14602496,67.26746000
3.14669163,65.53887000
3.14735831,62.09399000
3.14802498,58.64296000
3.14869165,60.36540000
3.14935832,56.91437000
3.15002499,56.91437000
3.15069167,51.74089000
3.15135834,48.28986000
3.15202501,44.84498000
3.15269168,39.66535000
3.15335835,39.66535000
3.15402503,36.22047000
3.15469170,34.49187000
3.15535837,29.31840000
3.15602504,27.59596000
3.15669171,18.97145000
3.15735839,17.24286000
3.15802506,17.24286000
3.15869173,13.79798000
3.15935840,12.06939000
3.16002507,1.72244100
3.16069175,1.72244100
3.16135842,-3.44488200
3.16202509,-5.17347400
3.16269176,-8.61835600
3.16335843,-12.06939000
3.16402511,-17.24286000
3.16469178,-22.42249000
3.16535845,-24.14493000
3.16602512,-27.59596000
3.16669179,-27.59596000
3.16735846,-32.76944000
3.16802514,-31.04700000
3.16869181,-39.66535000
3.16935848,-37.94291000
3.17002515,-48.28986000
3.17069182,-46.56742000
3.17135850,-48.28986000
3.17202517,-53.46948000
3.17269184,-53.46948000
3.17335851,-53.46948000
3.17402518,-62.09399000
3.17469186,-67.26746000
3.17535853,-67.26746000
3.17602520,-72.44094000
3.17669187,-70.71850000
3.17735854,-72.44094000
3.17802522,-77.61442000
3.17869189,-81.06544000
3.17935856,-84.51648000
3.18002523,-86.23892000
3.18069190,-89.68996000
3.18135858,-96.58587000
3.18202525,-94.86343000
3.18269192,-98.31447000
3.18335859,-100.03690000
3.18402526,-100.03690000
3.18469194,-106.93900000
3.18535861,-110.39000000
3.18602528,-113.83490000
3.18669195,-110.39000000
3.18735862,-113.83490000
3.18802530,-119.00840000
3.18869197,-122.45940000
3.18935864,-125.91040000
3.19002531,-125.91040000
3.19069198,-125.91040000
3.19135866,-125.91040000
3.19202533,-125.91040000
3.19269200,-131.08390000
3.19335867,-136.25740000
3.19402534,-137.98600000
3.19469202,-143.15940000
3.19535869,-139.70840000
3.19602536,-150.05540000
3.19669203,-144.88190000
3.19735870,-146.61050000
3.19802537,-146.61050000
3.19869205,-150.05540000
3.19935872,-144.88190000
3.20002539,-151.78400000
3.20069206,-151.78400000
3.20135873,-155.23500000
3.20202541,-156.95740000
3.20269208,-158.67990000
3.20335875,-160.40850000
3.20402542,-165.58190000
3.20469209,-158.67990000
3.20535877,-158.67990000
3.20602544,-162.13090000
3.20669211,-169.03300000
3.20735878,-169.03300000
3.20802545,-169.03300000
3.20869213,-165.58190000
3.20935880,-169.03300000
3.21002547,-170.75540000
3.21069214,-169.03300000
3.21135881,-169.03300000
3.21202549,-172.48400000
3.21269216,-175.92890000
3.21335883,-169.03300000
3.21402550,-174.20640000
3.21469217,-170.75540000
3.21535885,-175.92890000
3.21602552,-174.20640000
3.21669219,-174.20640000
3.21735886,-174.20640000
3.21802553,-174.20640000
3.21869221,-175.92890000
3.21935888,-175.92890000
3.22002555,-172.48400000
3.22069222,-172.48400000
3.22135889,-174.20640000
3.22202557,-174.20640000
3.22269224,-172.48400000
3.22335891,-174.20640000
3.22402558,-172.48400000
3.22469225,-172.48400000
3.22535893,-169.03300000
3.22602560,-165.58190000
3.22669227,-167.30440000
3.22735894,-162.13090000
3.22802561,-165.58190000
3.22869228,-158.67990000
3.22935896,-156.95740000
3.23002563,-158.67990000
3.23069230,-150.05540000
3.23135897,-155.23500000
3.23202564,-148.33290000
3.23269232,-150.05540000
3.23335899,-144.88190000
3.23402566,-146.61050000
3.23469233,-144.88190000
3.23535900,-146.61050000
3.23602568,-144.88190000
3.23669235,-144.88190000
3.23735902,-141.43700000
3.23802569,-141.43700000
3.23869236,-141.43700000
3.23935904,-137.98600000
3.24002571,-137.98600000
3.24069238,-137.98600000
3.24135905,-131.08390000
3.24202572,-136.25740000
3.24269240,-132.81250000
3.24335907,-125.91040000
3.24402574,-122.45940000
3.24469241,-120.73690000
3.24535908,-122.45940000
3.24602576,-110.39000000
3.24669243,-119.00840000
3.24735910,-115.56350000
3.24802577,-110.39000000
3.24869244,-110.39000000
3.24935912,-100.03690000
3.25002579,-105.21040000
3.25069246,-94.86343000
3.25135913,-94.86343000
3.25202580,-93.14099000
3.25269248,-89.68996000
3.25335915,-93.14099000
3.25402582,-82.78789000
3.25469249,-77.61442000
3.25535916,-79.33685000
3.25602584,-75.89198000
3.25669251,-72.44094000
3.25735918,-72.44094000
3.25802585,-63.81643000
3.25869252,-62.09399000
3.25935919,-63.81643000
3.26002587,-58.64296000
3.26069254,-56.91437000
3.26135921,-50.01845000
3.26202588,-51.74089000
3.26269255,-50.01845000
3.26335923,-44.84498000
3.26402590,-39.66535000
3.26469257,-41.39394000
3.26535924,-41.39394000
3.26602591,-29.31840000
3.26669259,-29.31840000
3.26735926,-29.31840000
3.26802593,-27.59596000
3.26869260,-17.24286000
3.26935927,-20.69390000
3.27002595,-8.61835600
3.27069262,-10.34695000
3.27135929,-5.17347400
3.27202596,0.00000000
3.27269263,3.44488200
3.27335931,5.17347400
3.27402598,12.06939000
3.27469265,17.24286000
3.27535932,13.79798000
3.27602599,22.42249000
3.27669267,27.59596000
3.27735934,25.86737000
3.27802601,29.31840000
3.27869268,34.49187000
3.27935935,37.94291000
3.28002603,39.66535000
3.28069270,44.84498000
3.28135937,50.01845000
3.28202604,50.01845000
3.28269271,55.19193000
3.28335939,56.91437000
3.28402606,58.64296000
3.28469273,62.09399000
3.28535940,65.53887000
3.28602607,72.44094000
3.28669275,72.44094000
3.28735942,77.61442000
3.28802609,77.61442000
3.28869276,82.78789000
3.28935943,82.78789000
3.29002610,87.96136000
3.29069278,91.41240000
3.29135945,93.14099000
3.29202612,98.31447000
3.29269279,98.31447000
3.29335946,103.48790000
3.29402614,103.48790000
3.29469281,108.66140000
3.29535948,112.11240000
3.29602615,112.11240000
3.29669282,120.73690000
3.29735950,122.45940000
3.29802617,124.18800000
3.29869284,129.36150000
3.29935951,129.36150000
3.30002618,129.36150000
3.30069286,136.25740000
3.30135953,134.53490000
3.30202620,137.98600000
3.30269287,137.98600000
3.30335954,146.61050000
3.30402622,150.05540000
3.30469289,150.05540000
3.30535956,151.78400000
3.30602623,155.23500000
3.30669290,155.23500000
3.30735958,155.23500000
3.30802625,160.40850000
3.30869292,163.85950000
3.30935959,160.40850000
3.31002626,167.30440000
3.31069294,169.03300000
3.31135961,169.03300000
3.31202628,170.75540000
3.31269295,172.48400000
3.31335962,175.92890000
3.31402630,177.65750000
3.31469297,179.37990000
3.31535964,181.10850000
3.31602631,177.65750000
3.31669298,186.28200000
3.31735966,186.28200000
3.31802633,189.72690000
3.31869300,186.28200000
3.31935967,188.00440000
3.32002634,186.28200000
3.32069301,188.00440000
3.32135969,191.45550000
3.32202636,188.00440000
3.32269303,189.72690000
3.32335970,189.72690000
3.32402637,193.17790000
3.32469305,188.00440000
3.32535972,193.17790000
3.32602639,191.45550000
3.32669306,193.17790000
3.32735973,189.72690000
3.32802641,191.45550000
3.32869308,194.90650000
3.32935975,193.17790000
3.33002642,194.90650000
3.33069309,193.17790000
3.33135977,189.72690000
3.33202644,191.45550000
3.33269311,194.90650000
3.33335978,194.90650000
3.33402645,189.72690000
3.33469313,188.00440000
3.33535980,188.00440000
3.33602647,186.28200000
3.33669314,182.83090000
3.33735981,186.28200000
3.33802649,181.10850000
3.33869316,186.28200000
3.33935983,181.10850000
3.34002650,179.37990000
3.34069317,174.20640000
3.34135985,177.65750000
3.34202652,172.48400000
3.34269319,170.75540000
3.34335986,167.30440000
3.34402653,170.75540000
3.34469321,165.58190000
3.34535988,162.13090000
3.34602655,155.23500000
3.34669322,156.95740000
3.34735989,156.95740000
3.34802657,156.95740000
3.34869324,150.05540000
3.34935991,151.78400000
3.35002658,150.05540000
3.35069325,150.05540000
3.35135992,146.61050000
3.35202660,144.88190000
3.35269327,146.61050000
3.35335994,134.53490000
3.35402661,136.25740000
3.35469328,131.08390000
3.35535996,132.81250000
3.35602663,127.63290000
3.35669330,124.18800000
3.35735997,125.91040000
3.35802664,119.00840000
3.35869332,115.56350000
3.35935999,113.83490000
3.36002666,110.39000000
3.36069333,106.93900000
3.36136000,103.48790000
3.36202668,101.76550000
3.36269335,94.86343000
3.36336002,93.14099000
3.36402669,86.23892000
3.36469336,86.23892000
3.36536004,84.51648000
3.36602671,82.78789000
3.36669338,79.33685000
3.36736005,70.71850000
3.36802672,67.26746000
3.36869340,65.53887000
3.36936007,65.53887000
3.37002674,62.09399000
3.37069341,60.36540000
3.37136008,55.19193000
3.37202676,53.46948000
3.37269343,50.01845000
3.37336010,51.74089000
3.37402677,41.39394000
3.37469344,41.39394000
3.37536012,39.66535000
3.37602679,41.39394000
3.37669346,34.49187000
3.37736013,31.04700000
3.37802680,27.59596000
3.37869348,24.14493000
3.37936015,20.69390000
3.38002682,15.52042000
3.38069349,10.34695000
3.38136016,10.34695000
3.38202683,3.44488200
3.38269351,1.72244100
3.38336018,-3.44488200
3.38402685,-1.72244100
3.38469352,-8.61835600
3.38536019,-12.06939000
3.38602687,-15.52042000
3.38669354,-17.24286000
3.38736021,-18.97145000
3.38802688,-27.59596000
3.38869355,-32.76944000
3.38936023,-34.49187000
3.39002690,-31.04700000
3.39069357,-41.39394000
3.39136024,-39.66535000
3.39202691,-48.28986000
3.39269359,-48.28986000
3.39336026,-50.01845000
3.39402693,-58.64296000
3.39469360,-53.46948000
3.39536027,-60.36540000
3.39602695,-62.09399000
3.39669362,-65.53887000
3.39736029,-68.98991000
3.39802696,-67.26746000
3.39869363,-72.44094000
3.39936031,-75.89198000
3.40002698,-75.89198000
3.40069365,-81.06544000
3.40136032,-82.78789000
3.40202699,-87.96136000
3.40269367,-87.96136000
3.40336034,-93.14099000
3.40402701,-94.86343000
3.40469368,-96.58587000
3.40536035,-101.76550000
3.40602703,-98.31447000
3.40669370,-106.93900000
3.40736037,-108.66140000
3.40802704,-112.11240000
3.40869371,-113.83490000
3.40936039,-113.83490000
3.41002706,-117.28590000
3.41069373,-119.00840000
3.41136040,-124.18800000
3.41202707,-122.45940000
3.41269374,-129.36150000
3.41336042,-127.63290000
3.41402709,-129.36150000
3.41469376,-132.81250000
3.41536043,-136.25740000
3.41602710,-137.98600000
3.41669378,-136.25740000
3.41736045,-139.70840000
3.41802712,-146.61050000
3.41869379,-144.88190000
3.41936046,-141.43700000
3.42002714,-146.61050000
3.42069381,-148.33290000
3.42136048,-150.05540000
3.42202715,-151.78400000
3.42269382,-156.95740000
3.42336050,-155.23500000
3.42402717,-155.23500000
3.42469384,-153.50640000
3.42536051,-160.40850000
3.42602718,-158.67990000
3.42669386,-162.13090000
3.42736053,-162.13090000
3.42802720,-165.58190000
3.42869387,-162.13090000
3.42936054,-165.58190000
3.43002722,-170.75540000
3.43069389,-169.03300000
3.43136056,-169.03300000
3.43202723,-170.75540000
3.43269390,-169.03300000
3.43336058,-170.75540000
3.43402725,-172.48400000
3.43469392,-169.03300000
3.43536059,-174.20640000
3.43602726,-175.92890000
3.43669394,-172.48400000
3.43736061,-172.48400000
3.43802728,-172.48400000
3.43869395,-174.20640000
3.43936062,-177.65750000
3.44002730,-179.37990000
3.44069397,-175.92890000
3.44136064,-172.48400000
3.44202731,-172.48400000
3.44269398,-175.92890000
3.44336065,-172.48400000
3.44402733,-174.20640000
3.44469400,-169.03300000
3.44536067,-170.75540000
3.44602734,-169.03300000
3.44669401,-172.48400000
3.44736069,-170.75540000
3.44802736,-167.30440000
3.44869403,-167.30440000
3.44936070,-165.58190000
3.45002737,-160.40850000
3.45069405,-163.85950000
3.45136072,-158.67990000
3.45202739,-155.23500000
3.45269406,-158.67990000
3.45336073,-153.50640000
3.45402741,-153.50640000
3.45469408,-150.05540000
3.45536075,-148.33290000
3.45602742,-146.61050000
3.45669409,-144.88190000
3.45736077,-148.33290000
3.45802744,-146.61050000
3.45869411,-144.88190000
3.45936078,-143.15940000
3.46002745,-144.88190000
3.46069413,-141.43700000
3.46136080,-137.98600000
3.46202747,-136.25740000
3.46269414,-132.81250000
3.46336081,-132.81250000
3.46402749,-136.25740000
3.46469416,-131.08390000
3.46536083,-131.08390000
3.46602750,-124.18800000
3.46669417,-124.18800000
3.46736085,-120.73690000
3.46802752,-120.73690000
3.46869419,-119.00840000
3.46936086,-113.83490000
3.47002753,-108.66140000
3.47069421,-106.93900000
3.47136088,-101.76550000
3.47202755,-98.31447000
3.47269422,-101.76550000
3.47336089,-94.86343000
3.47402756,-93.14099000
3.47469424,-89.68996000
3.47536091,-86.23892000
3.47602758,-81.06544000
3.47669425,-82.78789000
3.47736092,-77.61442000
3.47802760,-77.61442000
3.47869427,-67.26746000
3.47936094,-68.98991000
3.48002761,-68.98991000
3.48069428,-62.09399000
3.48136096,-58.64296000
3.48202763,-60.36540000
3.48269430,-53.46948000
3.48336097,-55.19193000
3.48402764,-48.28986000
3.48469432,-48.28986000
3.48536099,-44.84498000
3.48602766,-41.39394000
3.48669433,-41.39394000
3.48736100,-36.22047000
3.48802768,-29.31840000
3.48869435,-31.04700000
3.48936102,-22.42249000
3.49002769,-22.42249000
3.49069436,-17.24286000
3.49136104,-12.06939000
3.49202771,-15.52042000
3.49269438,-5.17347400
3.49336105,-8.61835600
3.49402772,-1.72244100
3.49469440,1.72244100
3.49536107,5.17347400
3.49602774,8.61835600
3.49669441,17.24286000
3.49736108,13.79798000
3.49802776,18.97145000
3.49869443,25.86737000
3.49936110,27.59596000
3.50002777,25.86737000
3.50069444,32.76944000
3.50136112,36.22047000
3.50202779,43.11638000
3.50269446,39.66535000
3.50336113,44.84498000
3.50402780,50.01845000
3.50469447,53.46948000
3.50536115,56.91437000
3.50602782,62.09399000
3.50669449,63.81643000
3.50736116,67.26746000
3.50802783,67.26746000
3.50869451,67.26746000
3.50936118,75.89198000
3.51002785,74.16338000
3.51069452,86.23892000
3.51136119,86.23892000
3.51202787,91.41240000
3.51269454,89.68996000
3.51336121,94.86343000
3.51402788,98.31447000
3.51469455,98.31447000
3.51536123,101.76550000
3.51602790,103.48790000
3.51669457,112.11240000
3.51736124,117.28590000
3.51802791,113.83490000
3.51869459,120.73690000
3.51936126,122.45940000
3.52002793,127.63290000
3.52069460,127.63290000
3.52136127,127.63290000
3.52202795,131.08390000
3.52269462,137.98600000
3.52336129,141.43700000
3.52402796,136.25740000
3.52469463,139.70840000
3.52536131,141.43700000
3.52602798,148.33290000
3.52669465,150.05540000
3.52736132,151.78400000
3.52802799,156.95740000
3.52869467,151.78400000
3.52936134,153.50640000
3.53002801,158.67990000
3.53069468,162.13090000
3.53136135,165.58190000
3.53202803,169.03300000
3.53269470,163.85950000
3.53336137,169.03300000
3.53402804,172.48400000
3.53469471,172.48400000
3.53536138,174.20640000
3.53602806,174.20640000
3.53669473,177.65750000
3.53736140,181.10850000
3.53802807,177.65750000
3.53869474,181.10850000
3.53936142,182.83090000
3.54002809,184.55340000
3.54069476,184.55340000
3.54136143,189.72690000
3.54202810,182.83090000
3.54269478,189.72690000
3.54336145,186.28200000
3.54402812,193.17790000
3.54469479,191.45550000
3.54536146,189.72690000
3.54602814,193.17790000
3.54669481,194.90650000
3.54736148,191.45550000
3.54802815,191.45550000
3.54869482,193.17790000
3.54936150,194.90650000
3.55002817,196.62890000
3.55069484,194.90650000
3.55136151,193.17790000
3.55202818,189.72690000
3.55269486,191.45550000
3.55336153,193.17790000
3.55402820,193.17790000
3.55469487,189.72690000
3.55536154,189.72690000
3.55602822,189.72690000
3.55669489,193.17790000
3.55736156,191.45550000
3.55802823,188.00440000
3.55869490,186.28200000
3.55936158,184.55340000
3.56002825,182.83090000
3.56069492,182.83090000
3.56136159,181.10850000
3.56202826,174.20640000
3.56269494,175.92890000
3.56336161,174.20640000
3.56402828,174.20640000
3.56469495,169.03300000
3.56536162,167.30440000
3.56602829,165.58190000
3.56669497,165.58190000
3.56736164,162.13090000
3.56802831,163.85950000
3.56869498,155.23500000
3.56936165,155.23500000
3.57002833,155.23500000
3.57069500,151.78400000
3.57136167,158.67990000
3.57202834,148.33290000
3.57269501,150.05540000
3.57336169,146.61050000
3.57402836,141.43700000
3.57469503,143.15940000
3.57536170,139.70840000
3.57602837,136.25740000
3.57669505,134.53490000
3.57736172,129.36150000
3.57802839,131.08390000
3.57869506,125.91040000
3.57936173,124.18800000
3.58002841,120.73690000
3.58069508,115.56350000
3.58136175,110.39000000
3.58202842,110.39000000
3.58269509,103.48790000
3.58336177,103.48790000
3.58402844,100.03690000
3.58469511,96.58587000
3.58536178,100.03690000
3.58602845,91.41240000
3.58669513,87.96136000
3.58736180,86.23892000
3.58802847,82.78789000
3.58869514,77.61442000
3.58936181,79.33685000
