Time,Channel A
2.89202295,55.19193000
2.89268962,51.74089000
2.89335629,48.28986000
2.89402296,48.28986000
2.89468963,50.01845000
2.89535631,46.56742000
2.89602298,43.11638000
2.89668965,44.84498000
2.89735632,37.94291000
2.89802299,34.49187000
2.89868967,39.66535000
2.89935634,32.76944000
2.90002301,29.31840000
2.90068968,31.04700000
2.90135635,29.31840000
2.90202303,31.04700000
2.90268970,25.86737000
2.90335637,24.14493000
2.90402304,20.69390000
2.90468971,18.97145000
2.90535639,13.79798000
2.90602306,15.52042000
2.90668973,12.06939000
2.90735640,15.52042000
2.90802307,10.34695000
2.90868975,6.89591500
2.90935642,6.89591500
2.91002309,3.44488200
2.91068976,1.72244100
2.91135643,-1.72244100
2.91202311,-1.72244100
2.91268978,-10.34695000
2.91335645,-5.17347400
2.91402312,-6.89591500
2.91468979,-12.06939000
2.91535647,-12.06939000
2.91602314,-15.52042000
2.91668981,-17.24286000
2.91735648,-20.69390000
2.91802315,-22.42249000
2.91868983,-24.14493000
2.91935650,-24.14493000
2.92002317,-25.86737000
2.92068984,-27.59596000
2.92135651,-34.49187000
2.92202319,-34.49187000
2.92268986,-34.49187000
2.92335653,-32.76944000
2.92402320,-41.39394000
2.92468987,-37.94291000
2.92535654,-41.39394000
2.92602322,-41.39394000
2.92668989,-43.11638000
2.92735656,-50.01845000
2.92802323,-46.56742000
2.92868990,-50.01845000
2.92935658,-48.28986000
2.93002325,-55.19193000
2.93068992,-55.19193000
2.93135659,-55.19193000
2.93202326,-56.91437000
2.93268994,-62.09399000
2.93335661,-62.09399000
2.93402328,-63.81643000
2.93468995,-63.81643000
2.93535662,-72.44094000
2.93602330,-68.98991000
2.93668997,-72.44094000
2.93735664,-68.98991000
2.93802331,-74.16338000
2.93868998,-74.16338000
2.93935666,-77.61442000
2.94002333,-72.44094000
2.94069000,-79.33685000
2.94135667,-81.06544000
2.94202334,-82.78789000
2.94269002,-81.06544000
2.94335669,-81.06544000
2.94402336,-87.96136000
2.94469003,-87.96136000
2.94535670,-87.96136000
2.94602338,-84.51648000
2.94669005,-91.41240000
2.94735672,-91.41240000
2.94802339,-89.68996000
2.94869006,-93.14099000
2.94935674,-87.96136000
2.95002341,-93.14099000
2.95069008,-96.58587000
2.95135675,-96.58587000
2.95202342,-100.03690000
2.95269010,-101.76550000
2.95335677,-98.31447000
2.95402344,-101.76550000
2.95469011,-101.76550000
2.95535678,-101.76550000
2.95602345,-103.48790000
2.95669013,-100.03690000
2.95735680,-103.48790000
2.95802347,-106.93900000
2.95869014,-108.66140000
2.95935681,-105.21040000
2.96002349,-110.39000000
2.96069016,-103.48790000
2.96135683,-103.48790000
2.96202350,-105.21040000
2.96269017,-112.11240000
2.96335685,-110.39000000
2.96402352,-106.93900000
2.96469019,-110.39000000
2.96535686,-112.11240000
2.96602353,-112.11240000
2.96669021,-112.11240000
2.96735688,-113.83490000
2.96802355,-110.39000000
2.96869022,-113.83490000
2.96935689,-113.83490000
2.97002357,-110.39000000
2.97069024,-112.11240000
2.97135691,-112.11240000
2.97202358,-113.83490000
2.97269025,-110.39000000
2.97335693,-108.66140000
2.97402360,-110.39000000
2.97469027,-110.39000000
2.97535694,-106.93900000
2.97602361,-106.93900000
2.97669029,-106.93900000
2.97735696,-103.48790000
2.97802363,-108.66140000
2.97869030,-103.48790000
2.97935697,-106.93900000
2.98002365,-103.48790000
2.98069032,-101.76550000
2.98135699,-103.48790000
2.98202366,-98.31447000
2.98269033,-96.58587000
2.98335700,-94.86343000
2.98402368,-96.58587000
2.98469035,-98.31447000
2.98535702,-89.68996000
2.98602369,-94.86343000
2.98669036,-93.14099000
2.98735704,-91.41240000
2.98802371,-91.41240000
2.98869038,-89.68996000
2.98935705,-86.23892000
2.99002372,-91.41240000
2.99069040,-86.23892000
2.99135707,-82.78789000
2.99202374,-89.68996000
2.99269041,-86.23892000
2.99335708,-82.78789000
2.99402376,-81.06544000
2.99469043,-82.78789000
2.99535710,-81.06544000
2.99602377,-81.06544000
2.99669044,-79.33685000
2.99735712,-75.89198000
2.99802379,-77.61442000
2.99869046,-74.16338000
2.99935713,-74.16338000
3.00002380,-70.71850000
3.00069048,-70.71850000
3.00135715,-68.98991000
3.00202382,-67.26746000
3.00269049,-60.36540000
3.00335716,-60.36540000
3.00402384,-58.64296000
3.00469051,-55.19193000
3.00535718,-58.64296000
3.00602385,-55.19193000
3.00669052,-48.28986000
3.00735720,-50.01845000
3.00802387,-48.28986000
3.00869054,-44.84498000
3.00935721,-39.66535000
3.01002388,-43.11638000
3.01069056,-44.84498000
3.01135723,-39.66535000
3.01202390,-37.94291000
3.01269057,-34.49187000
3.01335724,-34.49187000
3.01402391,-31.04700000
3.01469059,-31.04700000
3.01535726,-29.31840000
3.01602393,-24.14493000
3.01669060,-24.14493000
3.01735727,-22.42249000
3.01802395,-18.97145000
3.01869062,-18.97145000
3.01935729,-18.97145000
3.02002396,-15.52042000
3.02069063,-15.52042000
3.02135731,-13.79798000
3.02202398,-5.17347400
3.02269065,-5.17347400
3.02335732,-6.89591500
3.02402399,-5.17347400
3.02469067,1.72244100
3.02535734,3.44488200
3.02602401,0.00000000
3.02669068,6.89591500
3.02735735,12.06939000
3.02802403,10.34695000
3.02869070,13.79798000
3.02935737,12.06939000
3.03002404,18.97145000
3.03069071,18.97145000
3.03135739,22.42249000
3.03202406,18.97145000
3.03269073,24.14493000
3.03335740,27.59596000
3.03402407,31.04700000
3.03469075,31.04700000
3.03535742,32.76944000
3.03602409,32.76944000
3.03669076,37.94291000
3.03735743,41.39394000
3.03802411,34.49187000
3.03869078,44.84498000
3.03935745,43.11638000
3.04002412,43.11638000
3.04069079,48.28986000
3.04135747,46.56742000
3.04202414,51.74089000
3.04269081,56.91437000
3.04335748,56.91437000
3.04402415,56.91437000
3.04469082,56.91437000
3.04535750,58.64296000
3.04602417,62.09399000
3.04669084,62.09399000
3.04735751,63.81643000
3.04802418,68.98991000
3.04869086,68.98991000
3.04935753,70.71850000
3.05002420,72.44094000
3.05069087,72.44094000
3.05135754,77.61442000
3.05202422,77.61442000
3.05269089,82.78789000
3.05335756,84.51648000
3.05402423,81.06544000
3.05469090,86.23892000
3.05535758,86.23892000
3.05602425,89.68996000
3.05669092,93.14099000
3.05735759,93.14099000
3.05802426,91.41240000
3.05869094,98.31447000
3.05935761,96.58587000
3.06002428,96.58587000
3.06069095,93.14099000
3.06135762,98.31447000
3.06202430,100.03690000
3.06269097,101.76550000
3.06335764,101.76550000
3.06402431,101.76550000
3.06469098,98.31447000
3.06535766,105.21040000
3.06602433,106.93900000
3.06669100,105.21040000
3.06735767,112.11240000
3.06802434,112.11240000
3.06869102,106.93900000
3.06935769,108.66140000
3.07002436,108.66140000
3.07069103,108.66140000
3.07135770,115.56350000
3.07202438,113.83490000
3.07269105,117.28590000
3.07335772,113.83490000
3.07402439,119.00840000
3.07469106,115.56350000
3.07535773,115.56350000
3.07602441,117.28590000
3.07669108,117.28590000
3.07735775,117.28590000
3.07802442,115.56350000
3.07869109,117.28590000
3.07935777,113.83490000
3.08002444,119.00840000
3.08069111,117.28590000
3.08135778,117.28590000
3.08202445,119.00840000
3.08269113,113.83490000
3.08335780,117.28590000
3.08402447,117.28590000
3.08469114,119.00840000
3.08535781,115.56350000
3.08602449,112.11240000
3.08669116,117.28590000
3.08735783,110.39000000
3.08802450,113.83490000
3.08869117,115.56350000
3.08935785,110.39000000
3.09002452,108.66140000
3.09069119,112.11240000
3.09135786,112.11240000
3.09202453,108.66140000
3.09269121,110.39000000
3.09335788,103.48790000
3.09402455,106.93900000
3.09469122,105.21040000
3.09535789,101.76550000
3.09602457,98.31447000
3.09669124,100.03690000
3.09735791,98.31447000
3.09802458,96.58587000
3.09869125,94.86343000
3.09935793,94.86343000
3.10002460,93.14099000
3.10069127,94.86343000
3.10135794,89.68996000
3.10202461,93.14099000
3.10269129,87.96136000
3.10335796,87.96136000
3.10402463,86.23892000
3.10469130,91.41240000
3.10535797,86.23892000
3.10602464,84.51648000
3.10669132,82.78789000
3.10735799,81.06544000
3.10802466,79.33685000
3.10869133,77.61442000
3.10935800,75.89198000
3.11002468,74.16338000
3.11069135,72.44094000
3.11135802,68.98991000
3.11202469,68.98991000
3.11269136,70.71850000
3.11335804,56.91437000
3.11402471,62.09399000
3.11469138,58.64296000
3.11535805,56.91437000
3.11602472,55.19193000
3.11669140,55.19193000
3.11735807,48.28986000
3.11802474,50.01845000
3.11869141,50.01845000
3.11935808,48.28986000
3.12002476,44.84498000
3.12069143,43.11638000
3.12135810,41.39394000
3.12202477,37.94291000
3.12269144,37.94291000
3.12335812,34.49187000
3.12402479,31.04700000
3.12469146,34.49187000
3.12535813,32.76944000
3.12602480,25.86737000
3.12669148,25.86737000
3.12735815,24.14493000
3.12802482,25.86737000
3.12869149,25.86737000
3.12935816,18.97145000
3.13002484,13.79798000
3.13069151,15.52042000
3.13135818,13.79798000
3.13202485,12.06939000
3.13269152,8.61835600
3.13335820,10.34695000
3.13402487,5.17347400
3.13469154,0.00000000
3.13535821,-1.72244100
3.13602488,0.00000000
3.13669155,0.00000000
3.13735823,0.00000000
3.13802490,-10.34695000
3.13869157,-10.34695000
3.13935824,-13.79798000
3.14002491,-10.34695000
3.14069159,-18.97145000
3.14135826,-18.97145000
3.14202493,-17.24286000
3.14269160,-20.69390000
3.14335827,-25.86737000
3.14402495,-29.31840000
3.14469162,-29.31840000
3.14535829,-29.31840000
3.14602496,-31.04700000
3.14669163,-31.04700000
3.14735831,-36.22047000
3.14802498,-36.22047000
3.14869165,-34.49187000
3.14935832,-36.22047000
3.15002499,-43.11638000
3.15069167,-41.39394000
3.15135834,-43.11638000
3.15202501,-44.84498000
3.15269168,-48.28986000
3.15335835,-48.28986000
3.15402503,-48.28986000
3.15469170,-51.74089000
3.15535837,-55.19193000
3.15602504,-55.19193000
3.15669171,-58.64296000
3.15735839,-58.64296000
3.15802506,-65.53887000
3.15869173,-67.26746000
3.15935840,-63.81643000
3.16002507,-65.53887000
3.16069175,-67.26746000
3.16135842,-68.98991000
3.16202509,-72.44094000
3.16269176,-72.44094000
3.16335843,-72.44094000
3.16402511,-77.61442000
3.16469178,-75.89198000
3.16535845,-77.61442000
3.16602512,-81.06544000
3.16669179,-82.78789000
3.16735846,-82.78789000
3.16802514,-82.78789000
3.16869181,-82.78789000
3.16935848,-82.78789000
3.17002515,-87.96136000
3.17069182,-91.41240000
3.17135850,-89.68996000
3.17202517,-93.14099000
3.17269184,-89.68996000
3.17335851,-89.68996000
3.17402518,-93.14099000
3.17469186,-93.14099000
3.17535853,-96.58587000
3.17602520,-96.58587000
3.17669187,-98.31447000
3.17735854,-98.31447000
3.17802522,-101.76550000
3.17869189,-100.03690000
3.17935856,-103.48790000
3.18002523,-103.48790000
3.18069190,-100.03690000
3.18135858,-106.93900000
3.18202525,-103.48790000
3.18269192,-106.93900000
3.18335859,-106.93900000
3.18402526,-105.21040000
3.18469194,-108.66140000
3.18535861,-108.66140000
3.18602528,-108.66140000
3.18669195,-106.93900000
3.18735862,-110.39000000
3.18802530,-112.11240000
3.18869197,-110.39000000
3.18935864,-110.39000000
3.19002531,-108.66140000
3.19069198,-110.39000000
3.19135866,-105.21040000
3.19202533,-108.66140000
3.19269200,-112.11240000
3.19335867,-113.83490000
3.19402534,-112.11240000
3.19469202,-113.83490000
3.19535869,-108.66140000
3.19602536,-113.83490000
3.19669203,-108.66140000
3.19735870,-106.93900000
3.19802537,-108.66140000
3.19869205,-112.11240000
3.19935872,-105.21040000
3.20002539,-101.76550000
3.20069206,-105.21040000
3.20135873,-103.48790000
3.20202541,-106.93900000
3.20269208,-106.93900000
3.20335875,-106.93900000
3.20402542,-106.93900000
3.20469209,-101.76550000
3.20535877,-100.03690000
3.20602544,-101.76550000
3.20669211,-98.31447000
3.20735878,-98.31447000
3.20802545,-94.86343000
3.20869213,-93.14099000
3.20935880,-94.86343000
3.21002547,-91.41240000
3.21069214,-94.86343000
3.21135881,-87.96136000
3.21202549,-84.51648000
3.21269216,-87.96136000
3.21335883,-86.23892000
3.21402550,-86.23892000
3.21469217,-89.68996000
3.21535885,-84.51648000
3.21602552,-84.51648000
3.21669219,-82.78789000
3.21735886,-82.78789000
3.21802553,-82.78789000
3.21869221,-82.78789000
3.21935888,-84.51648000
3.22002555,-79.33685000
3.22069222,-79.33685000
3.22135889,-79.33685000
3.22202557,-74.16338000
3.22269224,-72.44094000
3.22335891,-72.44094000
3.22402558,-75.89198000
3.22469225,-67.26746000
3.22535893,-70.71850000
3.22602560,-63.81643000
3.22669227,-62.09399000
3.22735894,-58.64296000
3.22802561,-58.64296000
3.22869228,-56.91437000
3.22935896,-58.64296000
3.23002563,-53.46948000
3.23069230,-48.28986000
3.23135897,-53.46948000
3.23202564,-48.28986000
3.23269232,-48.28986000
3.23335899,-46.56742000
3.23402566,-44.84498000
3.23469233,-41.39394000
3.23535900,-41.39394000
3.23602568,-37.94291000
3.23669235,-37.94291000
3.23735902,-29.31840000
3.23802569,-31.04700000
3.23869236,-29.31840000
3.23935904,-36.22047000
3.24002571,-27.59596000
3.24069238,-25.86737000
3.24135905,-25.86737000
3.24202572,-22.42249000
3.24269240,-18.97145000
3.24335907,-13.79798000
3.24402574,-20.69390000
3.24469241,-17.24286000
3.24535908,-17.24286000
3.24602576,-15.52042000
3.24669243,-6.89591500
3.24735910,-5.17347400
3.24802577,-8.61835600
3.24869244,-3.44488200
3.24935912,-5.17347400
3.25002579,1.72244100
3.25069246,5.17347400
3.25135913,10.34695000
3.25202580,5.17347400
3.25269248,10.34695000
3.25335915,12.06939000
3.25402582,13.79798000
3.25469249,17.24286000
3.25535916,20.69390000
3.25602584,24.14493000
3.25669251,20.69390000
3.25735918,31.04700000
3.25802585,22.42249000
3.25869252,25.86737000
3.25935919,29.31840000
3.26002587,32.76944000
3.26069254,32.76944000
3.26135921,37.94291000
3.26202588,39.66535000
3.26269255,41.39394000
3.26335923,39.66535000
3.26402590,44.84498000
3.26469257,50.01845000
3.26535924,48.28986000
3.26602591,46.56742000
3.26669259,53.46948000
3.26735926,51.74089000
3.26802593,50.01845000
3.26869260,60.36540000
3.26935927,56.91437000
3.27002595,58.64296000
3.27069262,62.09399000
3.27135929,65.53887000
3.27202596,68.98991000
3.27269263,68.98991000
3.27335931,72.44094000
3.27402598,70.71850000
3.27469265,70.71850000
3.27535932,72.44094000
3.27602599,77.61442000
3.27669267,79.33685000
3.27735934,77.61442000
3.27802601,79.33685000
3.27869268,81.06544000
3.27935935,81.06544000
3.28002603,86.23892000
3.28069270,87.96136000
3.28135937,91.41240000
3.28202604,87.96136000
3.28269271,94.86343000
3.28335939,94.86343000
3.28402606,94.86343000
3.28469273,94.86343000
3.28535940,94.86343000
3.28602607,96.58587000
3.28669275,100.03690000
3.28735942,100.03690000
3.28802609,101.76550000
3.28869276,105.21040000
3.28935943,101.76550000
3.29002610,103.48790000
3.29069278,103.48790000
3.29135945,106.93900000
3.29202612,108.66140000
3.29269279,110.39000000
3.29335946,108.66140000
3.29402614,108.66140000
3.29469281,112.11240000
3.29535948,110.39000000
3.29602615,112.11240000
3.29669282,112.11240000
3.29735950,113.83490000
3.29802617,113.83490000
3.29869284,113.83490000
3.29935951,108.66140000
3.30002618,117.28590000
3.30069286,113.83490000
3.30135953,113.83490000
3.30202620,119.00840000
3.30269287,120.73690000
3.30335954,115.56350000
3.30402622,115.56350000
3.30469289,119.00840000
3.30535956,113.83490000
3.30602623,115.56350000
3.30669290,115.56350000
3.30735958,117.28590000
3.30802625,112.11240000
3.30869292,119.00840000
3.30935959,119.00840000
3.31002626,115.56350000
3.31069294,115.56350000
3.31135961,113.83490000
3.31202628,106.93900000
3.31269295,110.39000000
3.31335962,113.83490000
3.31402630,110.39000000
3.31469297,108.66140000
3.31535964,108.66140000
3.31602631,108.66140000
3.31669298,105.21040000
3.31735966,105.21040000
3.31802633,103.48790000
3.31869300,98.31447000
3.31935967,103.48790000
3.32002634,100.03690000
3.32069301,98.31447000
3.32135969,100.03690000
3.32202636,96.58587000
3.32269303,98.31447000
3.32335970,94.86343000
3.32402637,91.41240000
3.32469305,93.14099000
3.32535972,91.41240000
3.32602639,93.14099000
3.32669306,91.41240000
3.32735973,86.23892000
3.32802641,86.23892000
3.32869308,89.68996000
3.32935975,81.06544000
3.33002642,84.51648000
3.33069309,82.78789000
3.33135977,81.06544000
3.33202644,82.78789000
3.33269311,77.61442000
3.33335978,77.61442000
3.33402645,70.71850000
3.33469313,70.71850000
3.33535980,68.98991000
3.33602647,68.98991000
3.33669314,68.98991000
3.33735981,63.81643000
3.33802649,63.81643000
3.33869316,58.64296000
3.33935983,58.64296000
3.34002650,58.64296000
3.34069317,56.91437000
3.34135985,51.74089000
3.34202652,55.19193000
3.34269319,51.74089000
3.34335986,46.56742000
3.34402653,44.84498000
3.34469321,43.11638000
3.34535988,41.39394000
3.34602655,41.39394000
3.34669322,36.22047000
3.34735989,37.94291000
3.34802657,37.94291000
3.34869324,32.76944000
3.34935991,32.76944000
3.35002658,31.04700000
3.35069325,29.31840000
3.35135992,25.86737000
3.35202660,25.86737000
3.35269327,20.69390000
3.35335994,24.14493000
3.35402661,15.52042000
3.35469328,15.52042000
3.35535996,12.06939000
3.35602663,13.79798000
3.35669330,8.61835600
