Time,Channel A
3.23002563,163.85950000
3.23069230,167.30440000
3.23135897,170.75540000
3.23202564,167.30440000
3.23269232,165.58190000
3.23335899,169.03300000
3.23402566,175.92890000
3.23469233,169.03300000
3.23535900,170.75540000
3.23602568,177.65750000
3.23669235,170.75540000
3.23735902,170.75540000
3.23802569,172.48400000
3.23869236,177.65750000
3.23935904,174.20640000
3.24002571,174.20640000
3.24069238,177.65750000
3.24135905,174.20640000
3.24202572,175.92890000
3.24269240,172.48400000
3.24335907,175.92890000
3.24402574,177.65750000
3.24469241,175.92890000
3.24535908,175.92890000
3.24602576,179.37990000
3.24669243,177.65750000
3.24735910,174.20640000
3.24802577,172.48400000
3.24869244,174.20640000
3.24935912,172.48400000
3.25002579,170.75540000
3.25069246,163.85950000
3.25135913,169.03300000
3.25202580,167.30440000
3.25269248,162.13090000
3.25335915,162.13090000
3.25402582,156.95740000
3.25469249,160.40850000
3.25535916,156.95740000
3.25602584,155.23500000
3.25669251,148.33290000
3.25735918,150.05540000
3.25802585,144.88190000
3.25869252,148.33290000
3.25935919,144.88190000
3.26002587,146.61050000
3.26069254,144.88190000
3.26135921,137.98600000
3.26202588,139.70840000
3.26269255,136.25740000
3.26335923,139.70840000
3.26402590,134.53490000
3.26469257,134.53490000
3.26535924,134.53490000
3.26602591,129.36150000
3.26669259,129.36150000
3.26735926,124.18800000
3.26802593,122.45940000
3.26869260,122.45940000
3.26935927,120.73690000
3.27002595,112.11240000
3.27069262,112.11240000
3.27135929,110.39000000
3.27202596,105.21040000
3.27269263,106.93900000
3.27335931,100.03690000
3.27402598,100.03690000
3.27469265,96.58587000
3.27535932,87.96136000
3.27602599,86.23892000
3.27669267,84.51648000
3.27735934,84.51648000
3.27802601,77.61442000
3.27869268,74.16338000
3.27935935,70.71850000
3.28002603,70.71850000
3.28069270,65.53887000
3.28135937,62.09399000
3.28202604,60.36540000
3.28269271,58.64296000
3.28335939,55.19193000
3.28402606,53.46948000
3.28469273,50.01845000
3.28535940,50.01845000
3.28602607,44.84498000
3.28669275,44.84498000
3.28735942,41.39394000
3.28802609,34.49187000
3.28869276,37.94291000
3.28935943,32.76944000
3.29002610,27.59596000
3.29069278,25.86737000
3.29135945,27.59596000
3.29202612,22.42249000
3.29269279,17.24286000
3.29335946,12.06939000
3.29402614,12.06939000
3.29469281,8.61835600
3.29535948,8.61835600
3.29602615,-1.72244100
3.29669282,-1.72244100
3.29735950,-1.72244100
3.29802617,-6.89591500
3.29869284,-10.34695000
3.29935951,-13.79798000
3.30002618,-15.52042000
3.30069286,-18.97145000
3.30135953,-22.42249000
3.30202620,-29.31840000
3.30269287,-27.59596000
3.30335954,-31.04700000
3.30402622,-36.22047000
3.30469289,-36.22047000
3.30535956,-39.66535000
3.30602623,-43.11638000
3.30669290,-46.56742000
3.30735958,-44.84498000
3.30802625,-51.74089000
3.30869292,-55.19193000
3.30935959,-56.91437000
3.31002626,-55.19193000
3.31069294,-62.09399000
3.31135961,-65.53887000
3.31202628,-65.53887000
3.31269295,-67.26746000
3.31335962,-68.98991000
3.31402630,-70.71850000
3.31469297,-72.44094000
3.31535964,-79.33685000
3.31602631,-81.06544000
3.31669298,-84.51648000
3.31735966,-89.68996000
3.31802633,-89.68996000
3.31869300,-93.14099000
3.31935967,-94.86343000
3.32002634,-93.14099000
3.32069301,-98.31447000
3.32135969,-103.48790000
3.32202636,-105.21040000
3.32269303,-105.21040000
3.32335970,-108.66140000
3.32402637,-110.39000000
3.32469305,-108.66140000
3.32535972,-113.83490000
3.32602639,-115.56350000
3.32669306,-119.00840000
3.32735973,-120.73690000
3.32802641,-120.73690000
3.32869308,-124.18800000
3.32935975,-124.18800000
3.33002642,-125.91040000
3.33069309,-125.91040000
3.33135977,-127.63290000
3.33202644,-129.36150000
3.33269311,-132.81250000
3.33335978,-132.81250000
3.33402645,-132.81250000
3.33469313,-132.81250000
3.33535980,-143.15940000
3.33602647,-143.15940000
3.33669314,-143.15940000
3.33735981,-141.43700000
3.33802649,-144.88190000
3.33869316,-146.61050000
3.33935983,-146.61050000
3.34002650,-146.61050000
3.34069317,-144.88190000
3.34135985,-151.78400000
3.34202652,-148.33290000
3.34269319,-151.78400000
3.34335986,-151.78400000
3.34402653,-153.50640000
3.34469321,-153.50640000
3.34535988,-156.95740000
3.34602655,-151.78400000
3.34669322,-156.95740000
3.34735989,-155.23500000
3.34802657,-155.23500000
3.34869324,-153.50640000
3.34935991,-160.40850000
3.35002658,-156.95740000
3.35069325,-158.67990000
3.35135992,-160.40850000
3.35202660,-158.67990000
3.35269327,-156.95740000
3.35335994,-160.40850000
3.35402661,-158.67990000
3.35469328,-163.85950000
3.35535996,-158.67990000
3.35602663,-158.67990000
3.35669330,-160.40850000
3.35735997,-155.23500000
3.35802664,-156.95740000
3.35869332,-153.50640000
3.35935999,-156.95740000
3.36002666,-156.95740000
3.36069333,-155.23500000
3.36136000,-153.50640000
3.36202668,-150.05540000
3.36269335,-155.23500000
3.36336002,-148.33290000
3.36402669,-148.33290000
3.36469336,-143.15940000
3.36536004,-144.88190000
3.36602671,-137.98600000
3.36669338,-139.70840000
3.36736005,-136.25740000
3.36802672,-134.53490000
3.36869340,-134.53490000
3.36936007,-136.25740000
3.37002674,-134.53490000
3.37069341,-129.36150000
3.37136008,-134.53490000
3.37202676,-129.36150000
3.37269343,-129.36150000
3.37336010,-129.36150000
3.37402677,-127.63290000
3.37469344,-127.63290000
3.37536012,-127.63290000
3.37602679,-122.45940000
3.37669346,-124.18800000
3.37736013,-122.45940000
3.37802680,-120.73690000
3.37869348,-117.28590000
3.37936015,-113.83490000
3.38002682,-110.39000000
3.38069349,-112.11240000
3.38136016,-110.39000000
3.38202683,-105.21040000
3.38269351,-103.48790000
3.38336018,-100.03690000
3.38402685,-100.03690000
3.38469352,-96.58587000
3.38536019,-89.68996000
3.38602687,-87.96136000
3.38669354,-89.68996000
3.38736021,-87.96136000
3.38802688,-81.06544000
3.38869355,-82.78789000
3.38936023,-77.61442000
3.39002690,-75.89198000
3.39069357,-72.44094000
3.39136024,-62.09399000
3.39202691,-63.81643000
3.39269359,-62.09399000
3.39336026,-62.09399000
3.39402693,-55.19193000
3.39469360,-60.36540000
3.39536027,-55.19193000
3.39602695,-51.74089000
3.39669362,-48.28986000
3.39736029,-43.11638000
3.39802696,-41.39394000
3.39869363,-44.84498000
3.39936031,-36.22047000
3.40002698,-34.49187000
3.40069365,-31.04700000
3.40136032,-34.49187000
3.40202699,-25.86737000
3.40269367,-24.14493000
3.40336034,-17.24286000
3.40402701,-13.79798000
3.40469368,-15.52042000
3.40536035,-10.34695000
3.40602703,-8.61835600
3.40669370,-8.61835600
3.40736037,-3.44488200
3.40802704,1.72244100
3.40869371,8.61835600
3.40936039,6.89591500
3.41002706,10.34695000
3.41069373,18.97145000
3.41136040,17.24286000
3.41202707,20.69390000
3.41269374,22.42249000
3.41336042,24.14493000
3.41402709,27.59596000
3.41469376,32.76944000
3.41536043,34.49187000
3.41602710,37.94291000
3.41669378,41.39394000
3.41736045,41.39394000
3.41802712,48.28986000
3.41869379,51.74089000
3.41936046,56.91437000
3.42002714,56.91437000
3.42069381,60.36540000
3.42136048,56.91437000
3.42202715,67.26746000
3.42269382,63.81643000
3.42336050,70.71850000
3.42402717,74.16338000
3.42469384,79.33685000
3.42536051,81.06544000
3.42602718,81.06544000
3.42669386,84.51648000
3.42736053,89.68996000
3.42802720,93.14099000
3.42869387,91.41240000
3.42936054,98.31447000
3.43002722,98.31447000
3.43069389,98.31447000
3.43136056,103.48790000
3.43202723,105.21040000
3.43269390,110.39000000
3.43336058,115.56350000
3.43402725,117.28590000
3.43469392,119.00840000
3.43536059,113.83490000
3.43602726,122.45940000
3.43669394,127.63290000
3.43736061,127.63290000
3.43802728,131.08390000
3.43869395,134.53490000
3.43936062,134.53490000
3.44002730,132.81250000
3.44069397,134.53490000
3.44136064,137.98600000
3.44202731,141.43700000
3.44269398,146.61050000
3.44336065,146.61050000
3.44402733,144.88190000
3.44469400,151.78400000
3.44536067,150.05540000
3.44602734,153.50640000
3.44669401,155.23500000
3.44736069,155.23500000
3.44802736,158.67990000
3.44869403,156.95740000
3.44936070,156.95740000
3.45002737,165.58190000
3.45069405,160.40850000
3.45136072,165.58190000
3.45202739,169.03300000
3.45269406,169.03300000
3.45336073,169.03300000
3.45402741,167.30440000
3.45469408,167.30440000
3.45536075,174.20640000
3.45602742,174.20640000
3.45669409,170.75540000
3.45736077,170.75540000
3.45802744,174.20640000
3.45869411,174.20640000
3.45936078,177.65750000
3.46002745,175.92890000
3.46069413,172.48400000
3.46136080,174.20640000
3.46202747,172.48400000
3.46269414,177.65750000
3.46336081,177.65750000
3.46402749,177.65750000
3.46469416,177.65750000
3.46536083,172.48400000
3.46602750,177.65750000
3.46669417,177.65750000
3.46736085,175.92890000
3.46802752,175.92890000
3.46869419,172.48400000
3.46936086,172.48400000
3.47002753,172.48400000
3.47069421,169.03300000
3.47136088,170.75540000
3.47202755,170.75540000
3.47269422,169.03300000
3.47336089,165.58190000
3.47402756,167.30440000
3.47469424,160.40850000
3.47536091,165.58190000
3.47602758,156.95740000
3.47669425,158.67990000
3.47736092,158.67990000
3.47802760,156.95740000
3.47869427,153.50640000
3.47936094,148.33290000
3.48002761,146.61050000
3.48069428,146.61050000
3.48136096,143.15940000
3.48202763,144.88190000
3.48269430,146.61050000
3.48336097,141.43700000
3.48402764,143.15940000
3.48469432,141.43700000
3.48536099,139.70840000
3.48602766,137.98600000
3.48669433,132.81250000
3.48736100,131.08390000
3.48802768,125.91040000
3.48869435,129.36150000
3.48936102,120.73690000
3.49002769,125.91040000
3.49069436,120.73690000
3.49136104,113.83490000
3.49202771,117.28590000
3.49269438,108.66140000
3.49336105,113.83490000
3.49402772,105.21040000
3.49469440,101.76550000
3.49536107,98.31447000
3.49602774,98.31447000
3.49669441,93.14099000
3.49736108,87.96136000
3.49802776,87.96136000
3.49869443,86.23892000
3.49936110,79.33685000
3.50002777,82.78789000
3.50069444,77.61442000
3.50136112,68.98991000
3.50202779,68.98991000
3.50269446,67.26746000
3.50336113,60.36540000
3.50402780,63.81643000
3.50469447,58.64296000
3.50536115,62.09399000
3.50602782,56.91437000
3.50669449,53.46948000
3.50736116,41.39394000
3.50802783,44.84498000
3.50869451,39.66535000
3.50936118,41.39394000
3.51002785,36.22047000
3.51069452,36.22047000
3.51136119,34.49187000
3.51202787,32.76944000
3.51269454,27.59596000
3.51336121,22.42249000
3.51402788,20.69390000
3.51469455,13.79798000
3.51536123,13.79798000
3.51602790,12.06939000
3.51669457,6.89591500
3.51736124,1.72244100
3.51802791,0.00000000
3.51869459,0.00000000
3.51936126,-6.89591500
3.52002793,-5.17347400
3.52069460,-12.06939000
3.52136127,-10.34695000
3.52202795,-18.97145000
3.52269462,-20.69390000
3.52336129,-24.14493000
3.52402796,-25.86737000
3.52469463,-27.59596000
3.52536131,-31.04700000
3.52602798,-32.76944000
3.52669465,-36.22047000
3.52736132,-43.11638000
3.52802799,-41.39394000
3.52869467,-48.28986000
3.52936134,-46.56742000
3.53002801,-51.74089000
3.53069468,-53.46948000
3.53136135,-55.19193000
3.53202803,-56.91437000
3.53269470,-56.91437000
3.53336137,-63.81643000
3.53402804,-67.26746000
3.53469471,-68.98991000
3.53536138,-68.98991000
3.53602806,-74.16338000
3.53669473,-79.33685000
3.53736140,-79.33685000
3.53802807,-79.33685000
3.53869474,-84.51648000
3.53936142,-82.78789000
3.54002809,-87.96136000
3.54069476,-93.14099000
3.54136143,-94.86343000
3.54202810,-98.31447000
3.54269478,-100.03690000
3.54336145,-101.76550000
3.54402812,-108.66140000
3.54469479,-108.66140000
3.54536146,-110.39000000
3.54602814,-112.11240000
3.54669481,-112.11240000
3.54736148,-117.28590000
3.54802815,-120.73690000
3.54869482,-120.73690000
3.54936150,-119.00840000
3.55002817,-124.18800000
3.55069484,-124.18800000
3.55136151,-125.91040000
3.55202818,-125.91040000
3.55269486,-127.63290000
3.55336153,-131.08390000
3.55402820,-129.36150000
3.55469487,-134.53490000
3.55536154,-132.81250000
3.55602822,-136.25740000
3.55669489,-136.25740000
3.55736156,-136.25740000
3.55802823,-137.98600000
3.55869490,-141.43700000
3.55936158,-141.43700000
3.56002825,-143.15940000
3.56069492,-144.88190000
3.56136159,-143.15940000
3.56202826,-148.33290000
3.56269494,-148.33290000
3.56336161,-155.23500000
3.56402828,-151.78400000
3.56469495,-151.78400000
3.56536162,-148.33290000
3.56602829,-153.50640000
3.56669497,-153.50640000
3.56736164,-155.23500000
3.56802831,-162.13090000
3.56869498,-156.95740000
3.56936165,-155.23500000
3.57002833,-155.23500000
3.57069500,-156.95740000
3.57136167,-160.40850000
3.57202834,-158.67990000
3.57269501,-160.40850000
3.57336169,-160.40850000
3.57402836,-160.40850000
3.57469503,-162.13090000
3.57536170,-162.13090000
3.57602837,-162.13090000
3.57669505,-158.67990000
3.57736172,-156.95740000
3.57802839,-158.67990000
3.57869506,-160.40850000
3.57936173,-160.40850000
3.58002841,-156.95740000
3.58069508,-156.95740000
3.58136175,-158.67990000
3.58202842,-155.23500000
3.58269509,-156.95740000
3.58336177,-150.05540000
3.58402844,-153.50640000
3.58469511,-156.95740000
3.58536178,-151.78400000
3.58602845,-146.61050000
3.58669513,-148.33290000
3.58736180,-141.43700000
3.58802847,-143.15940000
3.58869514,-139.70840000
3.58936181,-139.70840000
3.59002849,-134.53490000
3.59069516,-139.70840000
3.59136183,-137.98600000
3.59202850,-131.08390000
3.59269517,-129.36150000
3.59336185,-136.25740000
3.59402852,-132.81250000
3.59469519,-129.36150000
3.59536186,-129.36150000
3.59602853,-125.91040000
3.59669520,-127.63290000
3.59736188,-127.63290000
3.59802855,-125.91040000
3.59869522,-119.00840000
3.59936189,-120.73690000
3.60002856,-115.56350000
3.60069524,-117.28590000
3.60136191,-117.28590000
3.60202858,-113.83490000
3.60269525,-113.83490000
3.60336192,-108.66140000
3.60402860,-108.66140000
3.60469527,-106.93900000
3.60536194,-101.76550000
3.60602861,-98.31447000
3.60669528,-98.31447000
3.60736196,-93.14099000
3.60802863,-91.41240000
3.60869530,-91.41240000
3.60936197,-86.23892000
3.61002864,-84.51648000
3.61069532,-81.06544000
3.61136199,-75.89198000
3.61202866,-72.44094000
3.61269533,-70.71850000
3.61336200,-68.98991000
3.61402868,-67.26746000
3.61469535,-65.53887000
3.61536202,-60.36540000
3.61602869,-60.36540000
3.61669536,-56.91437000
3.61736204,-55.19193000
3.61802871,-50.01845000
3.61869538,-50.01845000
3.61936205,-46.56742000
3.62002872,-46.56742000
3.62069540,-39.66535000
3.62136207,-36.22047000
3.62202874,-37.94291000
3.62269541,-34.49187000
3.62336208,-32.76944000
3.62402876,-29.31840000
3.62469543,-25.86737000
3.62536210,-22.42249000
3.62602877,-17.24286000
3.62669544,-12.06939000
3.62736211,-12.06939000
3.62802879,-10.34695000
3.62869546,-6.89591500
3.62936213,-5.17347400
3.63002880,0.00000000
3.63069547,3.44488200
3.63136215,8.61835600
3.63202882,13.79798000
3.63269549,13.79798000
3.63336216,13.79798000
3.63402883,20.69390000
3.63469551,24.14493000
3.63536218,25.86737000
3.63602885,31.04700000
3.63669552,29.31840000
3.63736219,34.49187000
3.63802887,39.66535000
3.63869554,43.11638000
3.63936221,43.11638000
3.64002888,50.01845000
3.64069555,48.28986000
3.64136223,58.64296000
3.64202890,56.91437000
3.64269557,56.91437000
3.64336224,65.53887000
3.64402891,65.53887000
3.64469559,65.53887000
3.64536226,68.98991000
3.64602893,72.44094000
3.64669560,79.33685000
3.64736227,86.23892000
3.64802895,82.78789000
3.64869562,79.33685000
3.64936229,86.23892000
3.65002896,89.68996000
3.65069563,94.86343000
3.65136231,93.14099000
3.65202898,101.76550000
3.65269565,100.03690000
3.65336232,103.48790000
3.65402899,105.21040000
3.65469567,112.11240000
3.65536234,110.39000000
3.65602901,117.28590000
3.65669568,117.28590000
3.65736235,119.00840000
3.65802902,125.91040000
3.65869570,127.63290000
3.65936237,129.36150000
3.66002904,131.08390000
3.66069571,132.81250000
3.66136238,132.81250000
3.66202906,136.25740000
3.66269573,134.53490000
3.66336240,137.98600000
3.66402907,143.15940000
3.66469574,144.88190000
3.66536242,144.88190000
3.66602909,146.61050000
3.66669576,153.50640000
3.66736243,150.05540000
3.66802910,153.50640000
3.66869578,155.23500000
3.66936245,155.23500000
3.67002912,158.67990000
3.67069579,158.67990000
3.67136246,162.13090000
3.67202914,165.58190000
3.67269581,162.13090000
3.67336248,162.13090000
3.67402915,163.85950000
3.67469582,165.58190000
3.67536250,167.30440000
3.67602917,175.92890000
3.67669584,167.30440000
3.67736251,170.75540000
3.67802918,170.75540000
3.67869586,172.48400000
3.67936253,172.48400000
3.68002920,170.75540000
3.68069587,174.20640000
3.68136254,174.20640000
