Time,Channel A
2.45135278,-3.44488200
2.45201946,1.72244100
2.45268613,0.00000000
2.45335280,-3.44488200
2.45401947,0.00000000
2.45468614,0.00000000
2.45535282,0.00000000
2.45601949,-3.44488200
2.45668616,3.44488200
2.45735283,0.00000000
2.45801950,1.72244100
2.45868618,0.00000000
2.45935285,-3.44488200
2.46001952,0.00000000
2.46068619,0.00000000
2.46135286,-1.72244100
2.46201954,3.44488200
2.46268621,3.44488200
2.46335288,0.00000000
2.46401955,-3.44488200
2.46468622,5.17347400
2.46535289,-1.72244100
2.46601957,-1.72244100
2.46668624,-1.72244100
2.46735291,-1.72244100
2.46801958,0.00000000
2.46868625,-3.44488200
2.46935293,-1.72244100
2.47001960,1.72244100
2.47068627,1.72244100
2.47135294,1.72244100
2.47201961,1.72244100
2.47268629,-6.89591500
2.47335296,0.00000000
2.47401963,-1.72244100
2.47468630,-5.17347400
2.47535297,0.00000000
2.47601965,0.00000000
2.47668632,-3.44488200
2.47735299,-1.72244100
2.47801966,-3.44488200
2.47868633,0.00000000
2.47935301,-1.72244100
2.48001968,0.00000000
2.48068635,-1.72244100
2.48135302,0.00000000
2.48201969,-3.44488200
2.48268637,-5.17347400
2.48335304,-1.72244100
2.48401971,-5.17347400
2.48468638,0.00000000
2.48535305,-5.17347400
2.48601973,-1.72244100
2.48668640,-3.44488200
2.48735307,-3.44488200
2.48801974,-5.17347400
2.48868641,0.00000000
2.48935309,-1.72244100
2.49001976,0.00000000
2.49068643,0.00000000
2.49135310,-3.44488200
2.49201977,-3.44488200
2.49268645,-5.17347400
2.49335312,-3.44488200
2.49401979,-6.89591500
2.49468646,-1.72244100
2.49535313,-3.44488200
2.49601980,-3.44488200
2.49668648,0.00000000
2.49735315,-3.44488200
2.49801982,0.00000000
2.49868649,-3.44488200
2.49935316,-3.44488200
2.50001984,-5.17347400
2.50068651,-1.72244100
2.50135318,0.00000000
2.50201985,-5.17347400
2.50268652,-5.17347400
2.50335320,-3.44488200
2.50401987,-5.17347400
2.50468654,-3.44488200
2.50535321,-5.17347400
2.50601988,-1.72244100
2.50668656,-3.44488200
2.50735323,0.00000000
2.50801990,-8.61835600
2.50868657,-6.89591500
2.50935324,-5.17347400
2.51001992,-3.44488200
2.51068659,-3.44488200
2.51135326,-5.17347400
2.51201993,-3.44488200
2.51268660,-5.17347400
2.51335328,-3.44488200
2.51401995,-3.44488200
2.51468662,-6.89591500
2.51535329,-6.89591500
2.51601996,-3.44488200
2.51668664,-3.44488200
2.51735331,-1.72244100
2.51801998,-5.17347400
2.51868665,-3.44488200
2.51935332,0.00000000
2.52002000,-3.44488200
2.52068667,-8.61835600
2.52135334,-3.44488200
2.52202001,-8.61835600
2.52268668,-3.44488200
2.52335336,-3.44488200
2.52402003,-3.44488200
2.52468670,-1.72244100
2.52535337,-5.17347400
2.52602004,-3.44488200
2.52668671,-8.61835600
2.52735339,-8.61835600
2.52802006,-3.44488200
2.52868673,-3.44488200
2.52935340,-6.89591500
2.53002007,-3.44488200
2.53068675,-6.89591500
2.53135342,-6.89591500
2.53202009,-6.89591500
2.53268676,-5.17347400
2.53335343,-5.17347400
2.53402011,-3.44488200
2.53468678,-1.72244100
2.53535345,-1.72244100
2.53602012,-5.17347400
2.53668679,-3.44488200
2.53735347,-5.17347400
2.53802014,-3.44488200
2.53868681,-3.44488200
2.53935348,-5.17347400
2.54002015,-6.89591500
2.54068683,-6.89591500
2.54135350,-5.17347400
2.54202017,-5.17347400
2.54268684,-1.72244100
2.54335351,-5.17347400
2.54402019,-6.89591500
2.54468686,-5.17347400
2.54535353,0.00000000
2.54602020,-3.44488200
2.54668687,-3.44488200
2.54735355,-3.44488200
2.54802022,-1.72244100
2.54868689,-5.17347400
2.54935356,-5.17347400
2.55002023,-6.89591500
2.55068691,-3.44488200
2.55135358,-3.44488200
2.55202025,-6.89591500
2.55268692,-6.89591500
2.55335359,-5.17347400
2.55402027,-5.17347400
2.55468694,-6.89591500
2.55535361,-6.89591500
2.55602028,-5.17347400
2.55668695,-3.44488200
2.55735362,-3.44488200
2.55802030,-3.44488200
2.55868697,0.00000000
2.55935364,-1.72244100
2.56002031,-6.89591500
2.56068698,-5.17347400
2.56135366,-6.89591500
2.56202033,-3.44488200
2.56268700,-3.44488200
2.56335367,-1.72244100
2.56402034,-5.17347400
2.56468702,0.00000000
2.56535369,0.00000000
2.56602036,-5.17347400
2.56668703,0.00000000
2.56735370,-3.44488200
2.56802038,0.00000000
2.56868705,1.72244100
2.56935372,0.00000000
2.57002039,-1.72244100
2.57068706,-3.44488200
2.57135374,-3.44488200
2.57202041,-3.44488200
2.57268708,-3.44488200
2.57335375,0.00000000
2.57402042,-3.44488200
2.57468710,-3.44488200
2.57535377,-1.72244100
2.57602044,-1.72244100
2.57668711,0.00000000
2.57735378,-5.17347400
2.57802046,0.00000000
2.57868713,-3.44488200
2.57935380,-3.44488200
2.58002047,-3.44488200
2.58068714,-3.44488200
2.58135382,-5.17347400
2.58202049,-1.72244100
2.58268716,-3.44488200
2.58335383,-3.44488200
2.58402050,-1.72244100
2.58468718,0.00000000
2.58535385,-1.72244100
2.58602052,-6.89591500
2.58668719,-3.44488200
2.58735386,-5.17347400
2.58802053,0.00000000
2.58868721,0.00000000
2.58935388,-1.72244100
2.59002055,3.44488200
2.59068722,-5.17347400
2.59135389,0.00000000
2.59202057,0.00000000
2.59268724,-3.44488200
2.59335391,1.72244100
2.59402058,0.00000000
2.59468725,-1.72244100
2.59535393,0.00000000
2.59602060,0.00000000
2.59668727,-5.17347400
2.59735394,0.00000000
2.59802061,-3.44488200
2.59868729,-3.44488200
2.59935396,-3.44488200
2.60002063,-3.44488200
2.60068730,0.00000000
2.60135397,-3.44488200
2.60202065,-1.72244100
2.60268732,-5.17347400
2.60335399,-1.72244100
2.60402066,-1.72244100
2.60468733,0.00000000
2.60535401,1.72244100
2.60602068,-1.72244100
2.60668735,-3.44488200
2.60735402,0.00000000
2.60802069,-1.72244100
2.60868737,0.00000000
2.60935404,0.00000000
2.61002071,1.72244100
2.61068738,-1.72244100
2.61135405,0.00000000
2.61202073,0.00000000
2.61268740,-5.17347400
2.61335407,-1.72244100
2.61402074,1.72244100
2.61468741,-1.72244100
2.61535409,0.00000000
2.61602076,-1.72244100
2.61668743,-1.72244100
2.61735410,-1.72244100
2.61802077,-1.72244100
2.61868744,0.00000000
2.61935412,-1.72244100
2.62002079,-3.44488200
2.62068746,0.00000000
2.62135413,-1.72244100
2.62202080,1.72244100
2.62268748,-1.72244100
2.62335415,1.72244100
2.62402082,0.00000000
2.62468749,-1.72244100
2.62535416,-3.44488200
2.62602084,1.72244100
2.62668751,0.00000000
2.62735418,0.00000000
2.62802085,0.00000000
2.62868752,-1.72244100
2.62935420,0.00000000
2.63002087,3.44488200
2.63068754,1.72244100
2.63135421,-3.44488200
2.63202088,1.72244100
2.63268756,-1.72244100
2.63335423,1.72244100
2.63402090,0.00000000
2.63468757,1.72244100
2.63535424,1.72244100
2.63602092,0.00000000
2.63668759,-1.72244100
2.63735426,0.00000000
2.63802093,-3.44488200
2.63868760,-1.72244100
2.63935428,-1.72244100
2.64002095,-1.72244100
2.64068762,0.00000000
2.64135429,0.00000000
2.64202096,0.00000000
2.64268764,3.44488200
2.64335431,0.00000000
2.64402098,-3.44488200
2.64468765,0.00000000
2.64535432,-1.72244100
2.64602100,-3.44488200
2.64668767,1.72244100
2.64735434,-3.44488200
2.64802101,-1.72244100
2.64868768,0.00000000
2.64935435,0.00000000
2.65002103,5.17347400
2.65068770,1.72244100
2.65135437,5.17347400
2.65202104,0.00000000
2.65268771,0.00000000
2.65335439,-1.72244100
2.65402106,1.72244100
2.65468773,3.44488200
2.65535440,0.00000000
2.65602107,-1.72244100
2.65668775,3.44488200
2.65735442,3.44488200
2.65802109,0.00000000
2.65868776,5.17347400
2.65935443,-1.72244100
2.66002111,-1.72244100
2.66068778,5.17347400
2.66135445,1.72244100
2.66202112,0.00000000
2.66268779,3.44488200
2.66335447,3.44488200
2.66402114,1.72244100
2.66468781,5.17347400
2.66535448,1.72244100
2.66602115,1.72244100
2.66668783,0.00000000
2.66735450,1.72244100
2.66802117,0.00000000
2.66868784,1.72244100
2.66935451,3.44488200
2.67002119,3.44488200
2.67068786,3.44488200
2.67135453,1.72244100
2.67202120,1.72244100
2.67268787,3.44488200
2.67335455,3.44488200
2.67402122,0.00000000
2.67468789,5.17347400
2.67535456,3.44488200
2.67602123,0.00000000
2.67668791,3.44488200
2.67735458,3.44488200
2.67802125,1.72244100
2.67868792,0.00000000
2.67935459,1.72244100
2.68002126,3.44488200
2.68068794,5.17347400
2.68135461,-1.72244100
2.68202128,1.72244100
2.68268795,3.44488200
2.68335462,5.17347400
2.68402130,6.89591500
2.68468797,0.00000000
2.68535464,1.72244100
2.68602131,6.89591500
2.68668798,1.72244100
2.68735466,6.89591500
2.68802133,5.17347400
2.68868800,5.17347400
2.68935467,5.17347400
2.69002134,6.89591500
2.69068802,3.44488200
2.69135469,6.89591500
2.69202136,3.44488200
2.69268803,3.44488200
2.69335470,3.44488200
2.69402138,3.44488200
2.69468805,3.44488200
2.69535472,1.72244100
2.69602139,3.44488200
2.69668806,3.44488200
2.69735474,1.72244100
2.69802141,3.44488200
2.69868808,5.17347400
2.69935475,5.17347400
2.70002142,3.44488200
2.70068810,-1.72244100
2.70135477,5.17347400
2.70202144,5.17347400
2.70268811,1.72244100
2.70335478,6.89591500
2.70402146,1.72244100
2.70468813,6.89591500
2.70535480,5.17347400
2.70602147,3.44488200
2.70668814,0.00000000
2.70735482,1.72244100
2.70802149,3.44488200
2.70868816,1.72244100
2.70935483,3.44488200
2.71002150,3.44488200
2.71068817,6.89591500
2.71135485,3.44488200
2.71202152,6.89591500
2.71268819,3.44488200
2.71335486,5.17347400
2.71402153,0.00000000
2.71468821,1.72244100
2.71535488,1.72244100
2.71602155,1.72244100
2.71668822,5.17347400
2.71735489,5.17347400
2.71802157,3.44488200
2.71868824,1.72244100
2.71935491,1.72244100
2.72002158,1.72244100
2.72068825,1.72244100
2.72135493,3.44488200
2.72202160,1.72244100
2.72268827,1.72244100
2.72335494,6.89591500
2.72402161,3.44488200
2.72468829,3.44488200
2.72535496,3.44488200
2.72602163,0.00000000
2.72668830,0.00000000
2.72735497,3.44488200
2.72802165,0.00000000
2.72868832,3.44488200
2.72935499,3.44488200
2.73002166,1.72244100
2.73068833,3.44488200
2.73135501,3.44488200
2.73202168,3.44488200
2.73268835,1.72244100
2.73335502,0.00000000
2.73402169,-1.72244100
2.73468837,1.72244100
2.73535504,1.72244100
2.73602171,0.00000000
2.73668838,1.72244100
2.73735505,-1.72244100
2.73802173,1.72244100
2.73868840,0.00000000
2.73935507,1.72244100
2.74002174,1.72244100
2.74068841,3.44488200
2.74135508,-1.72244100
2.74202176,0.00000000
2.74268843,0.00000000
2.74335510,5.17347400
2.74402177,5.17347400
2.74468844,0.00000000
2.74535512,1.72244100
2.74602179,0.00000000
2.74668846,0.00000000
2.74735513,-1.72244100
2.74802180,-1.72244100
2.74868848,1.72244100
2.74935515,1.72244100
2.75002182,5.17347400
2.75068849,1.72244100
2.75135516,-1.72244100
2.75202184,3.44488200
2.75268851,0.00000000
2.75335518,0.00000000
2.75402185,3.44488200
2.75468852,0.00000000
2.75535520,-3.44488200
2.75602187,3.44488200
2.75668854,0.00000000
2.75735521,-1.72244100
2.75802188,1.72244100
2.75868856,1.72244100
2.75935523,3.44488200
2.76002190,3.44488200
2.76068857,-1.72244100
2.76135524,-3.44488200
2.76202192,0.00000000
2.76268859,-1.72244100
2.76335526,0.00000000
2.76402193,1.72244100
2.76468860,0.00000000
2.76535528,0.00000000
2.76602195,1.72244100
2.76668862,-1.72244100
2.76735529,1.72244100
2.76802196,3.44488200
2.76868864,-1.72244100
2.76935531,1.72244100
2.77002198,1.72244100
2.77068865,0.00000000
2.77135532,-1.72244100
2.77202199,-1.72244100
2.77268867,-1.72244100
2.77335534,-1.72244100
2.77402201,1.72244100
2.77468868,-3.44488200
2.77535535,1.72244100
2.77602203,-1.72244100
2.77668870,1.72244100
2.77735537,-1.72244100
2.77802204,-3.44488200
2.77868871,0.00000000
2.77935539,0.00000000
2.78002206,-3.44488200
2.78068873,1.72244100
2.78135540,0.00000000
2.78202207,0.00000000
2.78268875,1.72244100
2.78335542,1.72244100
2.78402209,1.72244100
2.78468876,0.00000000
2.78535543,1.72244100
2.78602211,-1.72244100
2.78668878,-1.72244100
2.78735545,0.00000000
2.78802212,-1.72244100
2.78868879,-6.89591500
2.78935547,1.72244100
2.79002214,1.72244100
2.79068881,0.00000000
2.79135548,0.00000000
2.79202215,0.00000000
2.79268883,-3.44488200
2.79335550,1.72244100
2.79402217,3.44488200
2.79468884,0.00000000
2.79535551,-1.72244100
2.79602219,-3.44488200
2.79668886,-3.44488200
2.79735553,-1.72244100
2.79802220,-3.44488200
2.79868887,-1.72244100
2.79935555,-5.17347400
2.80002222,-3.44488200
2.80068889,-1.72244100
2.80135556,0.00000000
2.80202223,0.00000000
2.80268890,0.00000000
2.80335558,-3.44488200
2.80402225,-5.17347400
2.80468892,1.72244100
2.80535559,0.00000000
2.80602226,-3.44488200
2.80668894,-3.44488200
2.80735561,-3.44488200
2.80802228,0.00000000
2.80868895,0.00000000
2.80935562,-1.72244100
2.81002230,0.00000000
2.81068897,0.00000000
2.81135564,-3.44488200
2.81202231,-1.72244100
2.81268898,-6.89591500
2.81335566,-1.72244100
2.81402233,-6.89591500
2.81468900,1.72244100
2.81535567,-6.89591500
2.81602234,0.00000000
2.81668902,-3.44488200
2.81735569,-1.72244100
2.81802236,-1.72244100
2.81868903,-1.72244100
2.81935570,-3.44488200
2.82002238,-6.89591500
2.82068905,0.00000000
2.82135572,-1.72244100
2.82202239,-5.17347400
2.82268906,-1.72244100
2.82335574,5.17347400
2.82402241,-1.72244100
2.82468908,-3.44488200
2.82535575,-3.44488200
2.82602242,-1.72244100
2.82668910,-1.72244100
2.82735577,3.44488200
2.82802244,-3.44488200
2.82868911,-1.72244100
2.82935578,-3.44488200
2.83002246,0.00000000
2.83068913,-3.44488200
2.83135580,-1.72244100
2.83202247,-1.72244100
2.83268914,-1.72244100
2.83335581,-1.72244100
2.83402249,-6.89591500
2.83468916,-3.44488200
2.83535583,-5.17347400
2.83602250,-1.72244100
2.83668917,-3.44488200
2.83735585,-1.72244100
2.83802252,-5.17347400
2.83868919,-3.44488200
2.83935586,-1.72244100
2.84002253,0.00000000
2.84068921,-5.17347400
2.84135588,-3.44488200
2.84202255,-3.44488200
2.84268922,-6.89591500
2.84335589,-5.17347400
2.84402257,-5.17347400
2.84468924,-3.44488200
2.84535591,-5.17347400
2.84602258,-6.89591500
2.84668925,-5.17347400
2.84735593,-3.44488200
2.84802260,-3.44488200
2.84868927,-3.44488200
2.84935594,-3.44488200
2.85002261,-5.17347400
2.85068929,-5.17347400
2.85135596,-5.17347400
2.85202263,-1.72244100
2.85268930,-6.89591500
2.85335597,-3.44488200
2.85402265,-6.89591500
2.85468932,0.00000000
2.85535599,-6.89591500
2.85602266,-5.17347400
2.85668933,-5.17347400
2.85735601,-8.61835600
2.85802268,-5.17347400
2.85868935,-6.89591500
2.85935602,-6.89591500
2.86002269,-3.44488200
2.86068937,-6.89591500
2.86135604,-8.61835600
2.86202271,-1.72244100
2.86268938,-3.44488200
2.86335605,-5.17347400
2.86402272,-6.89591500
2.86468940,-1.72244100
2.86535607,-6.89591500
2.86602274,-5.17347400
2.86668941,-5.17347400
2.86735608,-1.72244100
2.86802276,-3.44488200
2.86868943,-1.72244100
2.86935610,-5.17347400
2.87002277,-3.44488200
2.87068944,-5.17347400
2.87135612,-1.72244100
2.87202279,-5.17347400
2.87268946,-3.44488200
2.87335613,-3.44488200
2.87402280,-6.89591500
2.87468948,-8.61835600
2.87535615,0.00000000
2.87602282,-3.44488200
2.87668949,-5.17347400
2.87735616,-8.61835600
2.87802284,-3.44488200
2.87868951,-3.44488200
2.87935618,-3.44488200
2.88002285,-5.17347400
2.88068952,-5.17347400
2.88135620,-3.44488200
2.88202287,-6.89591500
2.88268954,-1.72244100
2.88335621,-3.44488200
2.88402288,-1.72244100
2.88468956,-3.44488200
2.88535623,-3.44488200
2.88602290,-5.17347400
2.88668957,-6.89591500
2.88735624,-5.17347400
2.88802292,-1.72244100
2.88868959,-3.44488200
2.88935626,-6.89591500
2.89002293,-5.17347400
2.89068960,0.00000000
2.89135628,-3.44488200
2.89202295,-3.44488200
2.89268962,-5.17347400
2.89335629,-5.17347400
2.89402296,-5.17347400
2.89468963,-5.17347400
2.89535631,0.00000000
2.89602298,0.00000000
2.89668965,-1.72244100
2.89735632,-3.44488200
2.89802299,-1.72244100
2.89868967,-3.44488200
2.89935634,-3.44488200
2.90002301,-8.61835600
2.90068968,-5.17347400
2.90135635,0.00000000
2.90202303,0.00000000
2.90268970,-3.44488200
2.90335637,-1.72244100
2.90402304,-3.44488200
2.90468971,-5.17347400
2.90535639,-1.72244100
2.90602306,-3.44488200
2.90668973,1.72244100
2.90735640,-5.17347400
2.90802307,-1.72244100
2.90868975,-6.89591500
2.90935642,0.00000000
2.91002309,-1.72244100
2.91068976,0.00000000
2.91135643,0.00000000
2.91202311,-1.72244100
2.91268978,-5.17347400
2.91335645,-1.72244100
2.91402312,0.00000000
2.91468979,-3.44488200
2.91535647,-1.72244100
2.91602314,-3.44488200
2.91668981,-1.72244100
2.91735648,0.00000000
2.91802315,-3.44488200
2.91868983,-1.72244100
2.91935650,0.00000000
2.92002317,1.72244100
2.92068984,3.44488200
2.92135651,-1.72244100
2.92202319,-6.89591500
2.92268986,1.72244100
2.92335653,-3.44488200
2.92402320,-5.17347400
2.92468987,1.72244100
2.92535654,0.00000000
2.92602322,-5.17347400
2.92668989,0.00000000
2.92735656,0.00000000
2.92802323,-1.72244100
2.92868990,-5.17347400
2.92935658,0.00000000
2.93002325,-3.44488200
2.93068992,-1.72244100
2.93135659,0.00000000
2.93202326,-1.72244100
2.93268994,-1.72244100
2.93335661,-5.17347400
2.93402328,1.72244100
2.93468995,-3.44488200
2.93535662,0.00000000
2.93602330,-1.72244100
2.93668997,0.00000000
2.93735664,0.00000000
2.93802331,0.00000000
2.93868998,-1.72244100
2.93935666,-1.72244100
2.94002333,-1.72244100
2.94069000,1.72244100
2.94135667,-1.72244100
2.94202334,-3.44488200
2.94269002,0.00000000
2.94335669,0.00000000
2.94402336,1.72244100
2.94469003,-1.72244100
2.94535670,-1.72244100
2.94602338,-1.72244100
2.94669005,-1.72244100
2.94735672,0.00000000
2.94802339,1.72244100
2.94869006,-1.72244100
2.94935674,0.00000000
2.95002341,0.00000000
2.95069008,-1.72244100
2.95135675,-1.72244100
2.95202342,-3.44488200
2.95269010,-1.72244100
2.95335677,-1.72244100
2.95402344,-1.72244100
2.95469011,-3.44488200
2.95535678,-1.72244100
2.95602345,-3.44488200
2.95669013,-5.17347400
2.95735680,0.00000000
2.95802347,0.00000000
2.95869014,0.00000000
2.95935681,-1.72244100
2.96002349,0.00000000
2.96069016,0.00000000
2.96135683,1.72244100
2.96202350,0.00000000
2.96269017,-1.72244100
2.96335685,-3.44488200
2.96402352,0.00000000
2.96469019,1.72244100
2.96535686,3.44488200
2.96602353,0.00000000
2.96669021,0.00000000
2.96735688,1.72244100
2.96802355,0.00000000
2.96869022,-1.72244100
2.96935689,3.44488200
2.97002357,3.44488200
2.97069024,0.00000000
2.97135691,3.44488200
2.97202358,-1.72244100
2.97269025,1.72244100
2.97335693,-1.72244100
2.97402360,0.00000000
2.97469027,0.00000000
2.97535694,0.00000000
2.97602361,0.00000000
2.97669029,3.44488200
2.97735696,3.44488200
2.97802363,3.44488200
