Time,Channel A
2.65268795,0.00000000
2.65335462,0.00861220
2.65402129,0.00861220
2.65468796,0.00861220
2.65535463,0.01725517
2.65602131,0.01725517
2.65668798,0.01725517
2.65735465,0.02589813
2.65802132,0.03454109
2.65868799,0.03454109
2.65935467,0.03454109
2.66002134,0.03454109
2.66068801,0.04318405
2.66135468,0.04318405
2.66202135,0.05182702
2.66268803,0.05182702
2.66335470,0.06046998
2.66402137,0.05182702
2.66468804,0.06046998
2.66535471,0.06908219
2.66602139,0.06908219
2.66668806,0.06908219
2.66735473,0.06908219
2.66802140,0.07772515
2.66868807,0.06908219
2.66935475,0.07772515
2.67002142,0.08636811
2.67068809,0.08636811
2.67135476,0.08636811
2.67202143,0.08636811
2.67268811,0.09501107
2.67335478,0.09501107
2.67402145,0.09501107
2.67468812,0.10365400
2.67535479,0.10365400
2.67602147,0.11229700
2.67668814,0.11229700
2.67735481,0.11229700
2.67802148,0.11229700
2.67868815,0.12094000
2.67935483,0.11229700
2.68002150,0.12094000
2.68068817,0.12955220
2.68135484,0.12955220
2.68202151,0.12955220
2.68268819,0.12955220
2.68335486,0.13819510
2.68402153,0.13819510
2.68468820,0.13819510
2.68535487,0.13819510
2.68602155,0.14683810
2.68668822,0.14683810
2.68735489,0.14683810
2.68802156,0.15548110
2.68868824,0.14683810
2.68935491,0.15548110
2.69002158,0.15548110
2.69068825,0.15548110
2.69135492,0.15548110
2.69202160,0.15548110
2.69268827,0.16412400
2.69335494,0.16412400
2.69402161,0.16412400
2.69468828,0.16412400
2.69535496,0.16412400
2.69602163,0.17276700
2.69668830,0.16412400
2.69735497,0.16412400
2.69802164,0.17276700
2.69868832,0.16412400
2.69935499,0.17276700
2.70002166,0.17276700
2.70068833,0.17276700
2.70135500,0.17276700
2.70202168,0.17276700
2.70268835,0.17276700
2.70335502,0.17276700
2.70402169,0.18140990
2.70468836,0.18140990
2.70535504,0.17276700
2.70602171,0.18140990
2.70668838,0.18140990
2.70735505,0.17276700
2.70802172,0.18140990
2.70868840,0.17276700
2.70935507,0.18140990
2.71002174,0.18140990
2.71068841,0.18140990
2.71135508,0.18140990
2.71202176,0.17276700
2.71268843,0.17276700
2.71335510,0.17276700
2.71402177,0.17276700
2.71468844,0.17276700
2.71535512,0.17276700
2.71602179,0.17276700
2.71668846,0.16412400
2.71735513,0.17276700
2.71802180,0.17276700
2.71868848,0.16412400
2.71935515,0.16412400
2.72002182,0.15548110
2.72068849,0.16412400
2.72135516,0.16412400
2.72202184,0.15548110
2.72268851,0.16412400
2.72335518,0.15548110
2.72402185,0.15548110
2.72468852,0.15548110
2.72535520,0.14683810
2.72602187,0.14683810
2.72668854,0.14683810
2.72735521,0.14683810
2.72802188,0.13819510
2.72868856,0.13819510
2.72935523,0.13819510
2.73002190,0.13819510
2.73068857,0.12955220
2.73135524,0.12955220
2.73202192,0.12094000
2.73268859,0.12955220
2.73335526,0.12094000
2.73402193,0.12094000
2.73468860,0.12094000
2.73535528,0.11229700
2.73602195,0.11229700
2.73668862,0.11229700
2.73735529,0.10365400
2.73802196,0.10365400
2.73868864,0.10365400
2.73935531,0.10365400
2.74002198,0.10365400
2.74068865,0.09501107
2.74135532,0.09501107
2.74202200,0.08636811
2.74268867,0.08636811
2.74335534,0.08636811
2.74402201,0.07772515
2.74468868,0.07772515
2.74535536,0.06908219
2.74602203,0.06908219
2.74668870,0.06046998
2.74735537,0.06908219
2.74802204,0.06046998
2.74868872,0.06046998
2.74935539,0.06046998
2.75002206,0.05182702
2.75068873,0.04318405
2.75135540,0.04318405
2.75202208,0.04318405
2.75268875,0.03454109
2.75335542,0.03454109
2.75402209,0.02589813
2.75468876,0.03454109
2.75535544,0.02589813
2.75602211,0.01725517
2.75668878,0.01725517
2.75735545,0.01725517
2.75802212,0.00861220
2.75868880,0.00861220
2.75935547,0.00861220
2.76002214,0.00861220
2.76068881,0.00861220
2.76135548,0.00000000
2.76202216,0.00000000
2.76268883,0.00000000
2.76335550,-0.01725517
2.76402217,-0.00861220
2.76468884,-0.01725517
2.76535552,-0.01725517
2.76602219,-0.01725517
2.76668886,-0.02589813
2.76735553,-0.02589813
2.76802220,-0.02589813
2.76868888,-0.04318405
2.76935555,-0.03454109
2.77002222,-0.04318405
2.77068889,-0.04318405
2.77135556,-0.05182702
2.77202224,-0.05182702
2.77268891,-0.05182702
2.77335558,-0.06046998
2.77402225,-0.06046998
2.77468892,-0.06046998
2.77535560,-0.06908219
2.77602227,-0.06908219
2.77668894,-0.07772515
2.77735561,-0.06908219
2.77802228,-0.06908219
2.77868896,-0.07772515
2.77935563,-0.07772515
2.78002230,-0.08636811
2.78068897,-0.08636811
2.78135565,-0.08636811
2.78202232,-0.08636811
2.78268899,-0.09501107
2.78335566,-0.09501107
2.78402233,-0.09501107
2.78468901,-0.09501107
2.78535568,-0.10365400
2.78602235,-0.10365400
2.78668902,-0.11229700
2.78735569,-0.10365400
2.78802237,-0.11229700
2.78868904,-0.11229700
2.78935571,-0.11229700
2.79002238,-0.12094000
2.79068905,-0.12094000
2.79135573,-0.12094000
2.79202240,-0.12094000
2.79268907,-0.12955220
2.79335574,-0.12955220
2.79402241,-0.12955220
2.79468909,-0.12955220
2.79535576,-0.13819510
2.79602243,-0.13819510
2.79668910,-0.13819510
2.79735577,-0.13819510
2.79802245,-0.13819510
2.79868912,-0.14683810
2.79935579,-0.13819510
2.80002246,-0.14683810
2.80068913,-0.14683810
2.80135581,-0.14683810
2.80202248,-0.14683810
2.80268915,-0.14683810
2.80335582,-0.15548110
2.80402249,-0.14683810
2.80468917,-0.15548110
2.80535584,-0.15548110
2.80602251,-0.15548110
2.80668918,-0.14683810
2.80735585,-0.15548110
2.80802253,-0.15548110
2.80868920,-0.16412400
2.80935587,-0.15548110
2.81002254,-0.15548110
2.81068921,-0.16412400
2.81135589,-0.16412400
2.81202256,-0.16412400
2.81268923,-0.16412400
2.81335590,-0.16412400
2.81402257,-0.16412400
2.81468925,-0.16412400
2.81535592,-0.16412400
2.81602259,-0.16412400
2.81668926,-0.16412400
2.81735593,-0.16412400
2.81802261,-0.16412400
2.81868928,-0.16412400
2.81935595,-0.16412400
2.82002262,-0.16412400
2.82068929,-0.16412400
2.82135597,-0.16412400
2.82202264,-0.17276700
2.82268931,-0.16412400
2.82335598,-0.16412400
2.82402265,-0.16412400
2.82468933,-0.16412400
2.82535600,-0.16412400
2.82602267,-0.15548110
2.82668934,-0.15548110
2.82735601,-0.16412400
2.82802269,-0.15548110
2.82868936,-0.15548110
2.82935603,-0.15548110
2.83002270,-0.15548110
2.83068937,-0.14683810
2.83135605,-0.15548110
2.83202272,-0.14683810
2.83268939,-0.14683810
2.83335606,-0.14683810
2.83402273,-0.14683810
2.83468941,-0.13819510
2.83535608,-0.13819510
2.83602275,-0.13819510
2.83668942,-0.12955220
2.83735609,-0.12955220
2.83802277,-0.12955220
2.83868944,-0.12955220
2.83935611,-0.12955220
2.84002278,-0.12094000
2.84068945,-0.12094000
2.84135613,-0.12094000
2.84202280,-0.12094000
2.84268947,-0.12094000
2.84335614,-0.11229700
2.84402281,-0.11229700
2.84468949,-0.11229700
2.84535616,-0.11229700
2.84602283,-0.11229700
2.84668950,-0.11229700
2.84735617,-0.10365400
2.84802285,-0.10365400
2.84868952,-0.10365400
2.84935619,-0.09501107
2.85002286,-0.09501107
2.85068953,-0.09501107
2.85135621,-0.09501107
2.85202288,-0.08636811
2.85268955,-0.08636811
2.85335622,-0.08636811
2.85402289,-0.07772515
2.85468957,-0.07772515
2.85535624,-0.07772515
2.85602291,-0.06908219
2.85668958,-0.06908219
2.85735625,-0.06908219
2.85802293,-0.06908219
2.85868960,-0.06046998
2.85935627,-0.06046998
2.86002294,-0.05182702
2.86068961,-0.05182702
2.86135629,-0.04318405
2.86202296,-0.04318405
2.86268963,-0.04318405
2.86335630,-0.04318405
2.86402297,-0.03454109
2.86468965,-0.02589813
2.86535632,-0.03454109
2.86602299,-0.02589813
2.86668966,-0.02589813
2.86735633,-0.02589813
2.86802301,-0.01725517
2.86868968,-0.01725517
2.86935635,-0.00861220
2.87002302,-0.00861220
2.87068970,-0.00861220
2.87135637,0.00000000
2.87202304,-0.00861220
2.87268971,0.00000000
2.87335638,0.00000000
2.87402306,0.00000000
2.87468973,0.00000000
2.87535640,0.01725517
2.87602307,0.01725517
2.87668974,0.01725517
2.87735642,0.01725517
2.87802309,0.01725517
2.87868976,0.02589813
2.87935643,0.02589813
2.88002310,0.03454109
2.88068978,0.03454109
2.88135645,0.03454109
2.88202312,0.04318405
2.88268979,0.04318405
2.88335646,0.05182702
2.88402314,0.05182702
2.88468981,0.05182702
2.88535648,0.05182702
2.88602315,0.06046998
2.88668982,0.06046998
2.88735650,0.06908219
2.88802317,0.06046998
2.88868984,0.06908219
2.88935651,0.07772515
2.89002318,0.07772515
2.89068986,0.07772515
2.89135653,0.07772515
2.89202320,0.07772515
2.89268987,0.07772515
2.89335654,0.07772515
2.89402322,0.09501107
2.89468989,0.08636811
2.89535656,0.09501107
2.89602323,0.09501107
2.89668990,0.09501107
2.89735658,0.10365400
2.89802325,0.10365400
2.89868992,0.10365400
2.89935659,0.10365400
2.90002326,0.11229700
2.90068994,0.11229700
2.90135661,0.11229700
2.90202328,0.11229700
2.90268995,0.12094000
2.90335662,0.12094000
2.90402330,0.12094000
2.90468997,0.12094000
2.90535664,0.12094000
2.90602331,0.12955220
2.90668998,0.12955220
2.90735666,0.13819510
2.90802333,0.13819510
2.90869000,0.13819510
2.90935667,0.13819510
2.91002334,0.13819510
2.91069002,0.13819510
2.91135669,0.13819510
2.91202336,0.13819510
2.91269003,0.14683810
2.91335670,0.14683810
2.91402338,0.14683810
2.91469005,0.14683810
2.91535672,0.14683810
2.91602339,0.14683810
2.91669006,0.14683810
2.91735674,0.14683810
2.91802341,0.15548110
2.91869008,0.15548110
2.91935675,0.14683810
2.92002342,0.15548110
2.92069010,0.15548110
2.92135677,0.15548110
2.92202344,0.15548110
2.92269011,0.15548110
2.92335678,0.16412400
2.92402346,0.15548110
2.92469013,0.16412400
2.92535680,0.15548110
2.92602347,0.15548110
2.92669014,0.16412400
2.92735682,0.16412400
2.92802349,0.16412400
2.92869016,0.16412400
2.92935683,0.16412400
2.93002350,0.16412400
2.93069018,0.16412400
2.93135685,0.16412400
2.93202352,0.15548110
2.93269019,0.16412400
2.93335686,0.16412400
2.93402354,0.16412400
2.93469021,0.15548110
2.93535688,0.15548110
2.93602355,0.15548110
2.93669022,0.15548110
2.93735690,0.14683810
2.93802357,0.15548110
2.93869024,0.14683810
2.93935691,0.15548110
2.94002358,0.14683810
2.94069026,0.14683810
2.94135693,0.14683810
2.94202360,0.14683810
2.94269027,0.14683810
2.94335694,0.13819510
2.94402362,0.13819510
2.94469029,0.13819510
2.94535696,0.13819510
2.94602363,0.12955220
2.94669030,0.12955220
2.94735698,0.12955220
2.94802365,0.12955220
2.94869032,0.12094000
2.94935699,0.12094000
2.95002366,0.12094000
2.95069034,0.11229700
2.95135701,0.11229700
2.95202368,0.12094000
2.95269035,0.11229700
2.95335702,0.10365400
2.95402370,0.11229700
2.95469037,0.10365400
2.95535704,0.10365400
2.95602371,0.10365400
2.95669038,0.09501107
2.95735706,0.09501107
2.95802373,0.09501107
2.95869040,0.09501107
2.95935707,0.09501107
2.96002374,0.08636811
2.96069042,0.09501107
2.96135709,0.08636811
2.96202376,0.08636811
2.96269043,0.07772515
2.96335711,0.07772515
2.96402378,0.07772515
2.96469045,0.06908219
2.96535712,0.06908219
2.96602379,0.06046998
2.96669047,0.06908219
2.96735714,0.05182702
2.96802381,0.05182702
2.96869048,0.05182702
2.96935715,0.05182702
2.97002383,0.04318405
2.97069050,0.04318405
2.97135717,0.04318405
2.97202384,0.03454109
2.97269051,0.03454109
2.97335719,0.03454109
2.97402386,0.02589813
2.97469053,0.02589813
2.97535720,0.02589813
2.97602387,0.02589813
2.97669055,0.01725517
2.97735722,0.01725517
2.97802389,0.01725517
2.97869056,0.00861220
2.97935723,0.00861220
2.98002391,0.00000000
2.98069058,0.00000000
2.98135725,0.00000000
2.98202392,-0.00861220
2.98269059,0.00000000
2.98335727,-0.00861220
2.98402394,-0.01725517
2.98469061,-0.01725517
2.98535728,-0.01725517
2.98602395,-0.01725517
2.98669063,-0.02589813
2.98735730,-0.02589813
2.98802397,-0.02589813
2.98869064,-0.02589813
2.98935731,-0.03454109
2.99002399,-0.03454109
2.99069066,-0.03454109
2.99135733,-0.04318405
2.99202400,-0.04318405
2.99269067,-0.05182702
2.99335735,-0.05182702
2.99402402,-0.06046998
2.99469069,-0.06046998
2.99535736,-0.06046998
2.99602403,-0.06046998
2.99669071,-0.06046998
2.99735738,-0.06908219
2.99802405,-0.06908219
2.99869072,-0.06908219
2.99935739,-0.07772515
3.00002407,-0.07772515
3.00069074,-0.07772515
3.00135741,-0.07772515
3.00202408,-0.08636811
3.00269075,-0.08636811
3.00335743,-0.08636811
3.00402410,-0.08636811
3.00469077,-0.09501107
3.00535744,-0.09501107
3.00602411,-0.09501107
3.00669079,-0.09501107
3.00735746,-0.09501107
3.00802413,-0.10365400
3.00869080,-0.10365400
3.00935747,-0.10365400
3.01002415,-0.11229700
3.01069082,-0.10365400
3.01135749,-0.11229700
3.01202416,-0.11229700
3.01269083,-0.12094000
3.01335751,-0.12094000
3.01402418,-0.12094000
3.01469085,-0.12094000
3.01535752,-0.12094000
3.01602419,-0.12094000
3.01669087,-0.12955220
3.01735754,-0.12955220
3.01802421,-0.12955220
3.01869088,-0.12955220
3.01935755,-0.12955220
3.02002423,-0.13819510
3.02069090,-0.13819510
3.02135757,-0.13819510
3.02202424,-0.12955220
3.02269091,-0.12955220
3.02335759,-0.13819510
3.02402426,-0.13819510
3.02469093,-0.13819510
3.02535760,-0.13819510
3.02602427,-0.14683810
3.02669095,-0.14683810
3.02735762,-0.13819510
3.02802429,-0.14683810
3.02869096,-0.14683810
3.02935763,-0.14683810
3.03002431,-0.14683810
3.03069098,-0.14683810
3.03135765,-0.14683810
3.03202432,-0.14683810
3.03269099,-0.14683810
3.03335767,-0.14683810
3.03402434,-0.14683810
3.03469101,-0.14683810
3.03535768,-0.15548110
3.03602435,-0.14683810
3.03669103,-0.15548110
3.03735770,-0.15548110
3.03802437,-0.14683810
3.03869104,-0.14683810
3.03935771,-0.14683810
3.04002439,-0.14683810
3.04069106,-0.14683810
3.04135773,-0.15548110
3.04202440,-0.14683810
3.04269107,-0.14683810
3.04335775,-0.14683810
3.04402442,-0.14683810
3.04469109,-0.14683810
3.04535776,-0.14683810
3.04602443,-0.14683810
3.04669111,-0.14683810
3.04735778,-0.14683810
3.04802445,-0.13819510
3.04869112,-0.13819510
3.04935779,-0.13819510
3.05002447,-0.13819510
3.05069114,-0.13819510
3.05135781,-0.13819510
3.05202448,-0.13819510
3.05269115,-0.13819510
3.05335783,-0.13819510
3.05402450,-0.12955220
3.05469117,-0.12094000
3.05535784,-0.12955220
3.05602452,-0.12094000
3.05669119,-0.12094000
3.05735786,-0.11229700
3.05802453,-0.11229700
3.05869120,-0.11229700
3.05935788,-0.11229700
3.06002455,-0.11229700
3.06069122,-0.11229700
3.06135789,-0.10365400
3.06202456,-0.11229700
3.06269124,-0.10365400
3.06335791,-0.10365400
3.06402458,-0.09501107
3.06469125,-0.10365400
3.06535792,-0.10365400
3.06602460,-0.10365400
3.06669127,-0.09501107
3.06735794,-0.09501107
3.06802461,-0.09501107
3.06869128,-0.09501107
3.06935796,-0.09501107
3.07002463,-0.08636811
3.07069130,-0.08636811
3.07135797,-0.08636811
3.07202464,-0.07772515
3.07269132,-0.07772515
3.07335799,-0.06908219
3.07402466,-0.07772515
3.07469133,-0.07772515
3.07535800,-0.06908219
3.07602468,-0.06908219
3.07669135,-0.06908219
3.07735802,-0.06046998
3.07802469,-0.06046998
3.07869136,-0.05182702
3.07935804,-0.05182702
3.08002471,-0.05182702
3.08069138,-0.04318405
3.08135805,-0.04318405
3.08202472,-0.04318405
3.08269140,-0.03454109
3.08335807,-0.03454109
3.08402474,-0.03454109
3.08469141,-0.02589813
3.08535808,-0.02589813
3.08602476,-0.02589813
3.08669143,-0.02589813
3.08735810,-0.01725517
3.08802477,-0.01725517
3.08869144,-0.00861220
3.08935812,-0.01725517
3.09002479,-0.00861220
3.09069146,-0.00861220
3.09135813,-0.00861220
3.09202480,-0.00861220
3.09269148,0.00000000
3.09335815,0.00000000
3.09402482,0.00000000
3.09469149,0.00861220
3.09535816,0.00861220
3.09602484,0.01725517
3.09669151,0.00861220
3.09735818,0.01725517
3.09802485,0.01725517
3.09869152,0.02589813
3.09935820,0.02589813
3.10002487,0.02589813
3.10069154,0.03454109
3.10135821,0.03454109
3.10202488,0.03454109
3.10269156,0.04318405
3.10335823,0.04318405
3.10402490,0.04318405
3.10469157,0.05182702
3.10535824,0.05182702
3.10602492,0.05182702
3.10669159,0.05182702
3.10735826,0.06046998
3.10802493,0.06046998
3.10869160,0.06046998
3.10935828,0.06908219
3.11002495,0.06908219
3.11069162,0.06908219
3.11135829,0.06908219
3.11202496,0.06908219
3.11269164,0.07772515
3.11335831,0.07772515
3.11402498,0.07772515
3.11469165,0.08636811
3.11535832,0.08636811
3.11602500,0.08636811
3.11669167,0.08636811
3.11735834,0.09501107
3.11802501,0.09501107
3.11869168,0.09501107
3.11935836,0.09501107
3.12002503,0.10365400
3.12069170,0.09501107
3.12135837,0.10365400
3.12202504,0.10365400
3.12269172,0.11229700
3.12335839,0.11229700
3.12402506,0.10365400
3.12469173,0.11229700
3.12535840,0.12094000
3.12602508,0.12094000
3.12669175,0.11229700
3.12735842,0.12094000
3.12802509,0.12094000
3.12869176,0.12094000
3.12935844,0.12094000
3.13002511,0.12094000
3.13069178,0.12955220
3.13135845,0.12955220
3.13202512,0.12955220
3.13269180,0.12094000
3.13335847,0.12955220
3.13402514,0.12955220
3.13469181,0.13819510
3.13535848,0.13819510
3.13602516,0.12955220
3.13669183,0.12955220
3.13735850,0.13819510
3.13802517,0.13819510
3.13869184,0.12955220
3.13935852,0.13819510
3.14002519,0.13819510
3.14069186,0.13819510
3.14135853,0.13819510
3.14202520,0.13819510
3.14269188,0.13819510
3.14335855,0.13819510
3.14402522,0.14683810
3.14469189,0.13819510
3.14535857,0.14683810
3.14602524,0.13819510
3.14669191,0.14683810
3.14735858,0.13819510
3.14802525,0.14683810
3.14869193,0.14683810
3.14935860,0.14683810
3.15002527,0.14683810
3.15069194,0.14683810
3.15135861,0.14683810
3.15202529,0.14683810
3.15269196,0.14683810
3.15335863,0.13819510
3.15402530,0.13819510
3.15469197,0.14683810
3.15535865,0.13819510
3.15602532,0.13819510
3.15669199,0.13819510
3.15735866,0.13819510
3.15802533,0.13819510
3.15869201,0.12955220
3.15935868,0.13819510
3.16002535,0.12955220
3.16069202,0.12955220
3.16135869,0.12955220
3.16202537,0.12955220
3.16269204,0.12955220
3.16335871,0.12094000
3.16402538,0.12094000
3.16469205,0.12094000
3.16535873,0.12094000
3.16602540,0.12094000
3.16669207,0.12094000
3.16735874,0.11229700
3.16802541,0.12094000
3.16869209,0.11229700
3.16935876,0.10365400
3.17002543,0.11229700
3.17069210,0.10365400
3.17135877,0.10365400
3.17202545,0.10365400
3.17269212,0.10365400
3.17335879,0.09501107
3.17402546,0.09501107
3.17469213,0.09501107
3.17535881,0.09501107
3.17602548,0.09501107
3.17669215,0.09501107
3.17735882,0.08636811
3.17802549,0.08636811
3.17869217,0.07772515
3.17935884,0.07772515
3.18002551,0.07772515
3.18069218,0.07772515
3.18135885,0.07772515
3.18202553,0.06908219
3.18269220,0.06908219
3.18335887,0.06908219
3.18402554,0.06908219
3.18469221,0.06046998
3.18535889,0.06046998
3.18602556,0.06046998
3.18669223,0.05182702
