Time,Channel A
3.35535996,-5.17347400
3.35602663,-10.34695000
3.35669330,-6.89591500
3.35735997,-6.89591500
3.35802664,-6.89591500
3.35869332,-8.61835600
3.35935999,-6.89591500
3.36002666,-8.61835600
3.36069333,-10.34695000
3.36136000,-6.89591500
3.36202668,-5.17347400
3.36269335,-3.44488200
3.36336002,-5.17347400
3.36402669,-6.89591500
3.36469336,-8.61835600
3.36536004,-5.17347400
3.36602671,-10.34695000
3.36669338,-10.34695000
3.36736005,-6.89591500
3.36802672,-5.17347400
3.36869340,-1.72244100
3.36936007,-8.61835600
3.37002674,-5.17347400
3.37069341,-8.61835600
3.37136008,-3.44488200
3.37202676,-8.61835600
3.37269343,-6.89591500
3.37336010,-8.61835600
3.37402677,-6.89591500
3.37469344,-8.61835600
3.37536012,-3.44488200
3.37602679,-6.89591500
3.37669346,-3.44488200
3.37736013,-3.44488200
3.37802680,-3.44488200
3.37869348,-5.17347400
3.37936015,-3.44488200
3.38002682,-6.89591500
3.38069349,-3.44488200
3.38136016,-6.89591500
3.38202683,-5.17347400
3.38269351,-8.61835600
3.38336018,0.00000000
3.38402685,-5.17347400
3.38469352,-5.17347400
3.38536019,-6.89591500
3.38602687,-1.72244100
3.38669354,-5.17347400
3.38736021,0.00000000
3.38802688,-5.17347400
3.38869355,-3.44488200
3.38936023,-3.44488200
3.39002690,0.00000000
3.39069357,-1.72244100
3.39136024,-5.17347400
3.39202691,-1.72244100
3.39269359,-5.17347400
3.39336026,-3.44488200
3.39402693,-1.72244100
3.39469360,-3.44488200
3.39536027,0.00000000
3.39602695,-6.89591500
3.39669362,-1.72244100
3.39736029,-5.17347400
3.39802696,-10.34695000
3.39869363,-5.17347400
3.39936031,-1.72244100
3.40002698,-5.17347400
3.40069365,-5.17347400
3.40136032,-3.44488200
3.40202699,-5.17347400
3.40269367,-6.89591500
3.40336034,-3.44488200
3.40402701,-1.72244100
3.40469368,-3.44488200
3.40536035,-1.72244100
3.40602703,-3.44488200
3.40669370,-3.44488200
3.40736037,-1.72244100
3.40802704,0.00000000
3.40869371,0.00000000
3.40936039,-3.44488200
3.41002706,-3.44488200
3.41069373,-1.72244100
3.41136040,-1.72244100
3.41202707,-5.17347400
3.41269374,1.72244100
3.41336042,-1.72244100
3.41402709,-1.72244100
3.41469376,-1.72244100
3.41536043,-3.44488200
3.41602710,-1.72244100
3.41669378,-1.72244100
3.41736045,-5.17347400
3.41802712,-5.17347400
3.41869379,0.00000000
3.41936046,-1.72244100
3.42002714,-1.72244100
3.42069381,-1.72244100
3.42136048,-3.44488200
3.42202715,1.72244100
3.42269382,0.00000000
3.42336050,0.00000000
3.42402717,1.72244100
3.42469384,-1.72244100
3.42536051,-3.44488200
3.42602718,0.00000000
3.42669386,3.44488200
3.42736053,1.72244100
3.42802720,0.00000000
3.42869387,1.72244100
3.42936054,-1.72244100
3.43002722,-1.72244100
3.43069389,0.00000000
3.43136056,1.72244100
3.43202723,0.00000000
3.43269390,5.17347400
3.43336058,-1.72244100
3.43402725,5.17347400
3.43469392,3.44488200
3.43536059,1.72244100
3.43602726,3.44488200
3.43669394,1.72244100
3.43736061,-1.72244100
3.43802728,0.00000000
3.43869395,0.00000000
3.43936062,1.72244100
3.44002730,3.44488200
3.44069397,3.44488200
3.44136064,1.72244100
3.44202731,1.72244100
3.44269398,5.17347400
3.44336065,1.72244100
3.44402733,5.17347400
3.44469400,3.44488200
3.44536067,0.00000000
3.44602734,-1.72244100
3.44669401,3.44488200
3.44736069,1.72244100
3.44802736,5.17347400
3.44869403,6.89591500
3.44936070,1.72244100
3.45002737,5.17347400
3.45069405,5.17347400
3.45136072,5.17347400
3.45202739,5.17347400
3.45269406,3.44488200
3.45336073,0.00000000
3.45402741,5.17347400
3.45469408,5.17347400
3.45536075,5.17347400
3.45602742,6.89591500
3.45669409,5.17347400
3.45736077,5.17347400
3.45802744,6.89591500
3.45869411,5.17347400
3.45936078,5.17347400
3.46002745,8.61835600
3.46069413,5.17347400
3.46136080,5.17347400
3.46202747,3.44488200
3.46269414,8.61835600
3.46336081,5.17347400
3.46402749,5.17347400
3.46469416,1.72244100
3.46536083,5.17347400
3.46602750,5.17347400
3.46669417,8.61835600
3.46736085,5.17347400
3.46802752,3.44488200
3.46869419,6.89591500
3.46936086,6.89591500
3.47002753,1.72244100
3.47069421,5.17347400
3.47136088,5.17347400
3.47202755,3.44488200
3.47269422,3.44488200
3.47336089,6.89591500
3.47402756,3.44488200
3.47469424,1.72244100
3.47536091,8.61835600
3.47602758,8.61835600
3.47669425,5.17347400
3.47736092,0.00000000
3.47802760,5.17347400
3.47869427,8.61835600
3.47936094,8.61835600
3.48002761,3.44488200
3.48069428,10.34695000
3.48136096,3.44488200
3.48202763,6.89591500
3.48269430,8.61835600
3.48336097,6.89591500
3.48402764,5.17347400
3.48469432,6.89591500
3.48536099,1.72244100
3.48602766,6.89591500
3.48669433,5.17347400
3.48736100,0.00000000
3.48802768,6.89591500
3.48869435,8.61835600
3.48936102,8.61835600
3.49002769,6.89591500
3.49069436,5.17347400
3.49136104,5.17347400
3.49202771,6.89591500
3.49269438,3.44488200
3.49336105,3.44488200
3.49402772,8.61835600
3.49469440,10.34695000
3.49536107,5.17347400
3.49602774,5.17347400
3.49669441,10.34695000
3.49736108,8.61835600
3.49802776,5.17347400
3.49869443,5.17347400
3.49936110,5.17347400
3.50002777,6.89591500
3.50069444,0.00000000
3.50136112,3.44488200
3.50202779,1.72244100
3.50269446,3.44488200
3.50336113,3.44488200
3.50402780,0.00000000
3.50469447,1.72244100
3.50536115,3.44488200
3.50602782,1.72244100
3.50669449,5.17347400
3.50736116,0.00000000
3.50802783,1.72244100
3.50869451,-1.72244100
3.50936118,3.44488200
3.51002785,0.00000000
3.51069452,1.72244100
3.51136119,3.44488200
3.51202787,1.72244100
3.51269454,0.00000000
3.51336121,3.44488200
3.51402788,3.44488200
3.51469455,3.44488200
3.51536123,3.44488200
3.51602790,1.72244100
3.51669457,3.44488200
3.51736124,5.17347400
3.51802791,5.17347400
3.51869459,5.17347400
3.51936126,1.72244100
3.52002793,-1.72244100
3.52069460,0.00000000
3.52136127,3.44488200
3.52202795,5.17347400
3.52269462,0.00000000
3.52336129,1.72244100
3.52402796,3.44488200
3.52469463,3.44488200
3.52536131,5.17347400
3.52602798,0.00000000
3.52669465,0.00000000
3.52736132,0.00000000
3.52802799,1.72244100
3.52869467,1.72244100
3.52936134,3.44488200
3.53002801,-5.17347400
3.53069468,-1.72244100
3.53136135,0.00000000
3.53202803,0.00000000
3.53269470,0.00000000
3.53336137,0.00000000
3.53402804,-1.72244100
3.53469471,3.44488200
3.53536138,-3.44488200
3.53602806,1.72244100
3.53669473,1.72244100
3.53736140,1.72244100
3.53802807,0.00000000
3.53869474,-3.44488200
3.53936142,0.00000000
3.54002809,0.00000000
3.54069476,3.44488200
3.54136143,3.44488200
3.54202810,1.72244100
3.54269478,3.44488200
3.54336145,0.00000000
3.54402812,1.72244100
3.54469479,-1.72244100
3.54536146,1.72244100
3.54602814,1.72244100
3.54669481,0.00000000
3.54736148,-1.72244100
3.54802815,1.72244100
3.54869482,1.72244100
3.54936150,-1.72244100
3.55002817,-3.44488200
3.55069484,-3.44488200
3.55136151,-1.72244100
3.55202818,0.00000000
3.55269486,-5.17347400
3.55336153,-5.17347400
3.55402820,1.72244100
3.55469487,-1.72244100
3.55536154,-1.72244100
3.55602822,1.72244100
3.55669489,-1.72244100
3.55736156,1.72244100
3.55802823,-3.44488200
3.55869490,0.00000000
3.55936158,-1.72244100
3.56002825,-5.17347400
3.56069492,-3.44488200
3.56136159,-1.72244100
3.56202826,1.72244100
3.56269494,0.00000000
3.56336161,1.72244100
3.56402828,-3.44488200
3.56469495,-5.17347400
3.56536162,-1.72244100
3.56602829,-1.72244100
3.56669497,-1.72244100
3.56736164,-1.72244100
3.56802831,-3.44488200
3.56869498,-5.17347400
3.56936165,-5.17347400
3.57002833,-1.72244100
3.57069500,-6.89591500
3.57136167,-3.44488200
3.57202834,-5.17347400
3.57269501,-6.89591500
3.57336169,-5.17347400
3.57402836,-5.17347400
3.57469503,0.00000000
3.57536170,-6.89591500
3.57602837,-3.44488200
3.57669505,-3.44488200
3.57736172,-3.44488200
3.57802839,-5.17347400
3.57869506,-5.17347400
3.57936173,-8.61835600
3.58002841,-3.44488200
3.58069508,-5.17347400
3.58136175,-3.44488200
3.58202842,-5.17347400
3.58269509,-1.72244100
3.58336177,-6.89591500
3.58402844,-5.17347400
3.58469511,-6.89591500
3.58536178,-8.61835600
3.58602845,-6.89591500
3.58669513,-5.17347400
3.58736180,-8.61835600
3.58802847,-5.17347400
3.58869514,-8.61835600
3.58936181,-6.89591500
3.59002849,-5.17347400
3.59069516,-10.34695000
3.59136183,-8.61835600
3.59202850,-5.17347400
3.59269517,-10.34695000
3.59336185,-8.61835600
3.59402852,-5.17347400
3.59469519,-3.44488200
3.59536186,-8.61835600
3.59602853,-6.89591500
3.59669520,-6.89591500
3.59736188,-8.61835600
3.59802855,-6.89591500
3.59869522,-8.61835600
3.59936189,-8.61835600
3.60002856,-6.89591500
3.60069524,-12.06939000
3.60136191,-8.61835600
3.60202858,-5.17347400
3.60269525,-5.17347400
3.60336192,-8.61835600
3.60402860,-10.34695000
3.60469527,-5.17347400
3.60536194,-6.89591500
3.60602861,-12.06939000
3.60669528,-8.61835600
3.60736196,-12.06939000
3.60802863,-8.61835600
3.60869530,-8.61835600
3.60936197,-8.61835600
3.61002864,-8.61835600
3.61069532,-10.34695000
3.61136199,-6.89591500
3.61202866,-6.89591500
3.61269533,-6.89591500
3.61336200,-10.34695000
3.61402868,-8.61835600
3.61469535,-6.89591500
3.61536202,-8.61835600
3.61602869,-8.61835600
3.61669536,-6.89591500
3.61736204,-13.79798000
3.61802871,-12.06939000
3.61869538,-8.61835600
3.61936205,-12.06939000
3.62002872,-12.06939000
3.62069540,-10.34695000
3.62136207,-5.17347400
3.62202874,-6.89591500
3.62269541,-5.17347400
3.62336208,-8.61835600
3.62402876,-6.89591500
3.62469543,-10.34695000
3.62536210,-10.34695000
3.62602877,-13.79798000
3.62669544,-8.61835600
3.62736211,-3.44488200
3.62802879,-8.61835600
3.62869546,-10.34695000
3.62936213,-10.34695000
3.63002880,-10.34695000
3.63069547,-8.61835600
3.63136215,-8.61835600
3.63202882,-12.06939000
3.63269549,-12.06939000
3.63336216,-12.06939000
3.63402883,-6.89591500
3.63469551,-6.89591500
3.63536218,-8.61835600
3.63602885,-8.61835600
3.63669552,-12.06939000
3.63736219,-5.17347400
3.63802887,-12.06939000
3.63869554,-12.06939000
3.63936221,-8.61835600
3.64002888,-6.89591500
3.64069555,-6.89591500
3.64136223,-8.61835600
3.64202890,-10.34695000
3.64269557,-10.34695000
3.64336224,-8.61835600
3.64402891,-6.89591500
3.64469559,-10.34695000
3.64536226,-3.44488200
3.64602893,-5.17347400
3.64669560,-10.34695000
3.64736227,-6.89591500
3.64802895,-10.34695000
3.64869562,-3.44488200
3.64936229,-6.89591500
3.65002896,-8.61835600
3.65069563,-6.89591500
3.65136231,-5.17347400
3.65202898,-10.34695000
3.65269565,-8.61835600
3.65336232,-6.89591500
3.65402899,-6.89591500
3.65469567,-5.17347400
3.65536234,-6.89591500
3.65602901,-3.44488200
3.65669568,-3.44488200
3.65736235,-6.89591500
3.65802902,-10.34695000
3.65869570,-6.89591500
3.65936237,-10.34695000
3.66002904,-5.17347400
3.66069571,-3.44488200
3.66136238,-8.61835600
3.66202906,-6.89591500
3.66269573,-3.44488200
3.66336240,-3.44488200
3.66402907,-6.89591500
3.66469574,-8.61835600
3.66536242,-6.89591500
3.66602909,-5.17347400
3.66669576,-6.89591500
3.66736243,-3.44488200
3.66802910,-1.72244100
3.66869578,-6.89591500
3.66936245,-3.44488200
3.67002912,-1.72244100
3.67069579,-5.17347400
3.67136246,-3.44488200
3.67202914,-6.89591500
3.67269581,-1.72244100
3.67336248,-1.72244100
3.67402915,-3.44488200
3.67469582,-3.44488200
3.67536250,-5.17347400
3.67602917,-3.44488200
3.67669584,-5.17347400
3.67736251,-1.72244100
3.67802918,-5.17347400
3.67869586,-5.17347400
3.67936253,-5.17347400
3.68002920,-5.17347400
3.68069587,-3.44488200
3.68136254,-5.17347400
3.68202922,-1.72244100
3.68269589,-6.89591500
3.68336256,-5.17347400
3.68402923,-1.72244100
3.68469590,-1.72244100
3.68536258,-5.17347400
3.68602925,-8.61835600
3.68669592,-3.44488200
3.68736259,-6.89591500
3.68802926,0.00000000
3.68869593,-3.44488200
3.68936261,-3.44488200
3.69002928,-3.44488200
3.69069595,-1.72244100
3.69136262,0.00000000
3.69202929,-5.17347400
3.69269597,0.00000000
3.69336264,-5.17347400
3.69402931,1.72244100
3.69469598,-3.44488200
3.69536265,-1.72244100
3.69602933,0.00000000
3.69669600,-1.72244100
3.69736267,-3.44488200
3.69802934,-1.72244100
3.69869601,-3.44488200
3.69936269,-5.17347400
3.70002936,-6.89591500
3.70069603,0.00000000
3.70136270,0.00000000
3.70202937,-3.44488200
3.70269605,-1.72244100
3.70336272,-1.72244100
3.70402939,0.00000000
3.70469606,-1.72244100
3.70536273,-1.72244100
3.70602941,0.00000000
3.70669608,-3.44488200
3.70736275,0.00000000
3.70802942,1.72244100
3.70869609,0.00000000
3.70936277,-1.72244100
3.71002944,1.72244100
3.71069611,3.44488200
3.71136278,0.00000000
3.71202945,0.00000000
3.71269613,0.00000000
3.71336280,-3.44488200
3.71402947,0.00000000
3.71469614,0.00000000
3.71536281,0.00000000
3.71602949,0.00000000
3.71669616,1.72244100
3.71736283,-3.44488200
3.71802950,0.00000000
3.71869617,1.72244100
3.71936284,1.72244100
3.72002952,-1.72244100
3.72069619,0.00000000
3.72136286,1.72244100
3.72202953,3.44488200
3.72269620,5.17347400
3.72336288,1.72244100
3.72402955,-1.72244100
3.72469622,5.17347400
3.72536289,1.72244100
3.72602956,3.44488200
3.72669624,1.72244100
3.72736291,-1.72244100
3.72802958,-1.72244100
3.72869625,-1.72244100
3.72936292,-1.72244100
3.73002960,0.00000000
3.73069627,1.72244100
3.73136294,1.72244100
3.73202961,1.72244100
3.73269628,3.44488200
3.73336296,1.72244100
3.73402963,5.17347400
3.73469630,1.72244100
3.73536297,5.17347400
3.73602964,1.72244100
3.73669632,0.00000000
3.73736299,5.17347400
3.73802966,3.44488200
3.73869633,-1.72244100
3.73936300,3.44488200
3.74002968,0.00000000
3.74069635,3.44488200
3.74136302,3.44488200
3.74202969,5.17347400
3.74269636,5.17347400
3.74336304,1.72244100
3.74402971,5.17347400
3.74469638,3.44488200
3.74536305,1.72244100
3.74602972,5.17347400
3.74669640,1.72244100
3.74736307,6.89591500
3.74802974,6.89591500
3.74869641,3.44488200
3.74936308,5.17347400
3.75002975,3.44488200
3.75069643,5.17347400
3.75136310,0.00000000
3.75202977,-1.72244100
3.75269644,5.17347400
3.75336311,5.17347400
3.75402979,5.17347400
3.75469646,3.44488200
3.75536313,6.89591500
3.75602980,6.89591500
3.75669647,3.44488200
3.75736315,8.61835600
3.75802982,5.17347400
3.75869649,6.89591500
3.75936316,8.61835600
3.76002983,6.89591500
3.76069651,3.44488200
3.76136318,6.89591500
3.76202985,6.89591500
3.76269652,5.17347400
3.76336319,5.17347400
3.76402987,8.61835600
3.76469654,6.89591500
3.76536321,3.44488200
3.76602988,6.89591500
3.76669655,8.61835600
3.76736323,6.89591500
3.76802990,6.89591500
3.76869657,3.44488200
3.76936324,5.17347400
3.77002991,6.89591500
3.77069659,6.89591500
3.77136326,5.17347400
3.77202993,6.89591500
3.77269660,6.89591500
3.77336327,6.89591500
3.77402995,5.17347400
3.77469662,6.89591500
3.77536329,6.89591500
3.77602996,6.89591500
3.77669663,1.72244100
3.77736331,6.89591500
3.77802998,5.17347400
3.77869665,1.72244100
3.77936332,6.89591500
3.78002999,5.17347400
3.78069666,3.44488200
3.78136334,6.89591500
3.78203001,6.89591500
3.78269668,5.17347400
3.78336335,5.17347400
3.78403002,5.17347400
3.78469670,6.89591500
3.78536337,8.61835600
3.78603004,1.72244100
3.78669671,5.17347400
3.78736338,3.44488200
3.78803006,8.61835600
3.78869673,3.44488200
3.78936340,6.89591500
3.79003007,6.89591500
3.79069674,3.44488200
3.79136342,1.72244100
3.79203009,3.44488200
3.79269676,5.17347400
3.79336343,1.72244100
3.79403010,0.00000000
3.79469678,0.00000000
3.79536345,6.89591500
3.79603012,3.44488200
3.79669679,3.44488200
3.79736346,1.72244100
3.79803014,-1.72244100
3.79869681,1.72244100
3.79936348,-1.72244100
3.80003015,1.72244100
3.80069682,3.44488200
3.80136350,3.44488200
3.80203017,1.72244100
3.80269684,6.89591500
3.80336351,5.17347400
3.80403018,5.17347400
3.80469686,5.17347400
3.80536353,6.89591500
3.80603020,5.17347400
3.80669687,3.44488200
3.80736354,0.00000000
3.80803022,3.44488200
3.80869689,1.72244100
3.80936356,12.06939000
3.81003023,5.17347400
3.81069690,1.72244100
3.81136357,5.17347400
3.81203025,1.72244100
3.81269692,1.72244100
3.81336359,-1.72244100
3.81403026,3.44488200
3.81469693,1.72244100
3.81536361,-1.72244100
3.81603028,-1.72244100
3.81669695,0.00000000
3.81736362,0.00000000
3.81803029,0.00000000
3.81869697,0.00000000
3.81936364,-1.72244100
3.82003031,-3.44488200
3.82069698,-1.72244100
3.82136365,1.72244100
3.82203033,1.72244100
3.82269700,1.72244100
3.82336367,0.00000000
3.82403034,-1.72244100
3.82469701,0.00000000
3.82536369,-3.44488200
3.82603036,0.00000000
3.82669703,-5.17347400
3.82736370,0.00000000
3.82803037,1.72244100
3.82869705,1.72244100
3.82936372,-1.72244100
3.83003039,1.72244100
3.83069706,1.72244100
3.83136373,0.00000000
3.83203041,-3.44488200
3.83269708,0.00000000
3.83336375,0.00000000
3.83403042,0.00000000
3.83469709,-1.72244100
3.83536377,-1.72244100
3.83603044,-1.72244100
3.83669711,-1.72244100
3.83736378,-3.44488200
3.83803045,-1.72244100
3.83869713,-3.44488200
3.83936380,-1.72244100
3.84003047,-1.72244100
3.84069714,0.00000000
3.84136381,-1.72244100
3.84203048,-3.44488200
3.84269716,-1.72244100
3.84336383,-3.44488200
3.84403050,-5.17347400
3.84469717,-1.72244100
3.84536384,-1.72244100
3.84603052,-1.72244100
3.84669719,-1.72244100
3.84736386,0.00000000
3.84803053,-6.89591500
3.84869720,-1.72244100
3.84936388,-1.72244100
3.85003055,-3.44488200
3.85069722,-3.44488200
3.85136389,-3.44488200
3.85203056,-1.72244100
3.85269724,-1.72244100
3.85336391,-1.72244100
3.85403058,-1.72244100
3.85469725,-3.44488200
3.85536392,-5.17347400
3.85603060,-3.44488200
3.85669727,-8.61835600
3.85736394,-8.61835600
3.85803061,-1.72244100
3.85869728,-3.44488200
3.85936396,-5.17347400
3.86003063,-3.44488200
3.86069730,-8.61835600
3.86136397,-3.44488200
3.86203064,-3.44488200
3.86269732,-6.89591500
3.86336399,-8.61835600
3.86403066,-5.17347400
3.86469733,-3.44488200
3.86536400,-5.17347400
3.86603068,-3.44488200
3.86669735,0.00000000
3.86736402,-5.17347400
3.86803069,-5.17347400
3.86869736,-6.89591500
3.86936404,-5.17347400
3.87003071,-3.44488200
3.87069738,-5.17347400
3.87136405,-10.34695000
3.87203072,-3.44488200
3.87269739,-6.89591500
3.87336407,-5.17347400
3.87403074,-6.89591500
3.87469741,-5.17347400
3.87536408,-6.89591500
3.87603075,-8.61835600
3.87669743,-5.17347400
3.87736410,-8.61835600
3.87803077,-3.44488200
3.87869744,-5.17347400
3.87936411,-8.61835600
3.88003079,-6.89591500
3.88069746,-8.61835600
3.88136413,-5.17347400
3.88203080,-8.61835600
3.88269747,-8.61835600
