Time,Channel A
2.53668679,-10.34695000
2.53735347,-5.17347400
2.53802014,-6.89591500
2.53868681,-3.44488200
2.53935348,-3.44488200
2.54002015,0.00000000
2.54068683,-5.17347400
2.54135350,-5.17347400
2.54202017,-1.72244100
2.54268684,0.00000000
2.54335351,-1.72244100
2.54402019,-1.72244100
2.54468686,0.00000000
2.54535353,3.44488200
2.54602020,1.72244100
2.54668687,6.89591500
2.54735355,0.00000000
2.54802022,3.44488200
2.54868689,5.17347400
2.54935356,0.00000000
2.55002023,1.72244100
2.55068691,1.72244100
2.55135358,3.44488200
2.55202025,5.17347400
2.55268692,5.17347400
2.55335359,5.17347400
2.55402027,3.44488200
2.55468694,8.61835600
2.55535361,6.89591500
2.55602028,10.34695000
2.55668695,6.89591500
2.55735362,10.34695000
2.55802030,13.79798000
2.55868697,15.52042000
2.55935364,12.06939000
2.56002031,13.79798000
2.56068698,13.79798000
2.56135366,12.06939000
2.56202033,15.52042000
2.56268700,17.24286000
2.56335367,13.79798000
2.56402034,15.52042000
2.56468702,18.97145000
2.56535369,15.52042000
2.56602036,18.97145000
2.56668703,20.69390000
2.56735370,17.24286000
2.56802038,15.52042000
2.56868705,17.24286000
2.56935372,18.97145000
2.57002039,18.97145000
2.57068706,22.42249000
2.57135374,17.24286000
2.57202041,22.42249000
2.57268708,22.42249000
2.57335375,22.42249000
2.57402042,22.42249000
2.57468710,18.97145000
2.57535377,18.97145000
2.57602044,20.69390000
2.57668711,22.42249000
2.57735378,18.97145000
2.57802046,20.69390000
2.57868713,20.69390000
2.57935380,22.42249000
2.58002047,27.59596000
2.58068714,22.42249000
2.58135382,24.14493000
2.58202049,25.86737000
2.58268716,25.86737000
2.58335383,24.14493000
2.58402050,25.86737000
2.58468718,25.86737000
2.58535385,27.59596000
2.58602052,25.86737000
2.58668719,25.86737000
2.58735386,22.42249000
2.58802053,24.14493000
2.58868721,27.59596000
2.58935388,25.86737000
2.59002055,24.14493000
2.59068722,24.14493000
2.59135389,25.86737000
2.59202057,27.59596000
2.59268724,24.14493000
2.59335391,22.42249000
2.59402058,24.14493000
2.59468725,24.14493000
2.59535393,25.86737000
2.59602060,25.86737000
2.59668727,22.42249000
2.59735394,24.14493000
2.59802061,20.69390000
2.59868729,22.42249000
2.59935396,24.14493000
2.60002063,27.59596000
2.60068730,25.86737000
2.60135397,25.86737000
2.60202065,22.42249000
2.60268732,22.42249000
2.60335399,20.69390000
2.60402066,18.97145000
2.60468733,24.14493000
2.60535401,25.86737000
2.60602068,20.69390000
2.60668735,22.42249000
2.60735402,17.24286000
2.60802069,18.97145000
2.60868737,20.69390000
2.60935404,18.97145000
2.61002071,20.69390000
2.61068738,18.97145000
2.61135405,15.52042000
2.61202073,17.24286000
2.61268740,18.97145000
2.61335407,18.97145000
2.61402074,18.97145000
2.61468741,15.52042000
2.61535409,17.24286000
2.61602076,15.52042000
2.61668743,15.52042000
2.61735410,12.06939000
2.61802077,10.34695000
2.61868744,13.79798000
2.61935412,12.06939000
2.62002079,12.06939000
2.62068746,8.61835600
2.62135413,12.06939000
2.62202080,13.79798000
2.62268748,12.06939000
2.62335415,8.61835600
2.62402082,12.06939000
2.62468749,13.79798000
2.62535416,13.79798000
2.62602084,8.61835600
2.62668751,6.89591500
2.62735418,10.34695000
2.62802085,3.44488200
2.62868752,8.61835600
2.62935420,5.17347400
2.63002087,5.17347400
2.63068754,5.17347400
2.63135421,3.44488200
2.63202088,3.44488200
2.63268756,3.44488200
2.63335423,1.72244100
2.63402090,-1.72244100
2.63468757,1.72244100
2.63535424,0.00000000
2.63602092,-1.72244100
2.63668759,-1.72244100
2.63735426,-1.72244100
2.63802093,-1.72244100
2.63868760,-3.44488200
2.63935428,-3.44488200
2.64002095,-3.44488200
2.64068762,-3.44488200
2.64135429,-3.44488200
2.64202096,-8.61835600
2.64268764,-3.44488200
2.64335431,-8.61835600
2.64402098,-10.34695000
2.64468765,-5.17347400
2.64535432,-6.89591500
2.64602100,-8.61835600
2.64668767,-8.61835600
2.64735434,-8.61835600
2.64802101,-12.06939000
2.64868768,-12.06939000
2.64935435,-8.61835600
2.65002103,-12.06939000
2.65068770,-13.79798000
2.65135437,-13.79798000
2.65202104,-13.79798000
2.65268771,-13.79798000
2.65335439,-20.69390000
2.65402106,-17.24286000
2.65468773,-15.52042000
2.65535440,-17.24286000
2.65602107,-18.97145000
2.65668775,-15.52042000
2.65735442,-22.42249000
2.65802109,-18.97145000
2.65868776,-17.24286000
2.65935443,-17.24286000
2.66002111,-20.69390000
2.66068778,-20.69390000
2.66135445,-18.97145000
2.66202112,-18.97145000
2.66268779,-22.42249000
2.66335447,-20.69390000
2.66402114,-20.69390000
2.66468781,-22.42249000
2.66535448,-24.14493000
2.66602115,-22.42249000
2.66668783,-20.69390000
2.66735450,-20.69390000
2.66802117,-20.69390000
2.66868784,-22.42249000
2.66935451,-24.14493000
2.67002119,-22.42249000
2.67068786,-27.59596000
2.67135453,-25.86737000
2.67202120,-22.42249000
2.67268787,-24.14493000
2.67335455,-24.14493000
2.67402122,-27.59596000
2.67468789,-25.86737000
2.67535456,-25.86737000
2.67602123,-29.31840000
2.67668791,-25.86737000
2.67735458,-25.86737000
2.67802125,-27.59596000
2.67868792,-25.86737000
2.67935459,-25.86737000
2.68002126,-27.59596000
2.68068794,-18.97145000
2.68135461,-24.14493000
2.68202128,-25.86737000
2.68268795,-24.14493000
2.68335462,-25.86737000
2.68402130,-27.59596000
2.68468797,-27.59596000
2.68535464,-25.86737000
2.68602131,-27.59596000
2.68668798,-22.42249000
2.68735466,-24.14493000
2.68802133,-24.14493000
2.68868800,-22.42249000
2.68935467,-22.42249000
2.69002134,-18.97145000
2.69068802,-24.14493000
2.69135469,-24.14493000
2.69202136,-18.97145000
2.69268803,-24.14493000
2.69335470,-24.14493000
2.69402138,-22.42249000
2.69468805,-22.42249000
2.69535472,-22.42249000
2.69602139,-25.86737000
2.69668806,-22.42249000
2.69735474,-22.42249000
2.69802141,-22.42249000
2.69868808,-18.97145000
2.69935475,-20.69390000
2.70002142,-15.52042000
2.70068810,-22.42249000
2.70135477,-20.69390000
2.70202144,-18.97145000
2.70268811,-18.97145000
2.70335478,-18.97145000
2.70402146,-17.24286000
2.70468813,-18.97145000
2.70535480,-18.97145000
2.70602147,-12.06939000
2.70668814,-15.52042000
2.70735482,-12.06939000
2.70802149,-17.24286000
2.70868816,-13.79798000
2.70935483,-13.79798000
2.71002150,-15.52042000
2.71068817,-13.79798000
2.71135485,-13.79798000
2.71202152,-15.52042000
2.71268819,-13.79798000
2.71335486,-6.89591500
2.71402153,-12.06939000
2.71468821,-10.34695000
2.71535488,-6.89591500
2.71602155,-10.34695000
2.71668822,-10.34695000
2.71735489,-8.61835600
2.71802157,-8.61835600
2.71868824,-5.17347400
2.71935491,-8.61835600
2.72002158,-5.17347400
2.72068825,-5.17347400
2.72135493,-5.17347400
2.72202160,-3.44488200
2.72268827,-1.72244100
2.72335494,-1.72244100
2.72402161,-1.72244100
2.72468829,0.00000000
2.72535496,-1.72244100
2.72602163,1.72244100
2.72668830,-1.72244100
2.72735497,1.72244100
2.72802165,0.00000000
2.72868832,0.00000000
2.72935499,3.44488200
2.73002166,1.72244100
2.73068833,0.00000000
2.73135501,3.44488200
2.73202168,5.17347400
2.73268835,5.17347400
2.73335502,1.72244100
2.73402169,5.17347400
2.73468837,8.61835600
2.73535504,8.61835600
2.73602171,8.61835600
2.73668838,8.61835600
2.73735505,12.06939000
2.73802173,10.34695000
2.73868840,13.79798000
2.73935507,13.79798000
2.74002174,13.79798000
2.74068841,12.06939000
2.74135508,15.52042000
2.74202176,12.06939000
2.74268843,15.52042000
2.74335510,13.79798000
2.74402177,13.79798000
2.74468844,18.97145000
2.74535512,17.24286000
2.74602179,13.79798000
2.74668846,17.24286000
2.74735513,17.24286000
2.74802180,17.24286000
2.74868848,22.42249000
2.74935515,17.24286000
2.75002182,17.24286000
2.75068849,18.97145000
2.75135516,17.24286000
2.75202184,17.24286000
2.75268851,20.69390000
2.75335518,15.52042000
2.75402185,22.42249000
2.75468852,20.69390000
2.75535520,24.14493000
2.75602187,20.69390000
2.75668854,17.24286000
2.75735521,27.59596000
2.75802188,22.42249000
2.75868856,22.42249000
2.75935523,24.14493000
2.76002190,22.42249000
2.76068857,24.14493000
2.76135524,22.42249000
2.76202192,20.69390000
2.76268859,25.86737000
2.76335526,24.14493000
2.76402193,22.42249000
2.76468860,25.86737000
2.76535528,22.42249000
2.76602195,24.14493000
2.76668862,24.14493000
2.76735529,25.86737000
2.76802196,29.31840000
2.76868864,24.14493000
2.76935531,31.04700000
2.77002198,20.69390000
2.77068865,24.14493000
2.77135532,25.86737000
2.77202199,27.59596000
2.77268867,25.86737000
2.77335534,25.86737000
2.77402201,24.14493000
2.77468868,22.42249000
2.77535535,20.69390000
2.77602203,22.42249000
2.77668870,25.86737000
2.77735537,24.14493000
2.77802204,29.31840000
2.77868871,24.14493000
2.77935539,20.69390000
2.78002206,24.14493000
2.78068873,22.42249000
2.78135540,25.86737000
2.78202207,24.14493000
2.78268875,22.42249000
2.78335542,20.69390000
2.78402209,24.14493000
2.78468876,27.59596000
2.78535543,22.42249000
2.78602211,24.14493000
2.78668878,24.14493000
2.78735545,25.86737000
2.78802212,22.42249000
2.78868879,20.69390000
2.78935547,15.52042000
2.79002214,22.42249000
2.79068881,18.97145000
2.79135548,20.69390000
2.79202215,18.97145000
2.79268883,18.97145000
2.79335550,20.69390000
2.79402217,18.97145000
2.79468884,18.97145000
2.79535551,17.24286000
2.79602219,17.24286000
2.79668886,15.52042000
2.79735553,12.06939000
2.79802220,15.52042000
2.79868887,17.24286000
2.79935555,15.52042000
2.80002222,10.34695000
2.80068889,12.06939000
2.80135556,17.24286000
2.80202223,13.79798000
2.80268890,15.52042000
2.80335558,13.79798000
2.80402225,15.52042000
2.80468892,10.34695000
2.80535559,13.79798000
2.80602226,6.89591500
2.80668894,12.06939000
2.80735561,8.61835600
2.80802228,12.06939000
2.80868895,8.61835600
2.80935562,5.17347400
2.81002230,5.17347400
2.81068897,5.17347400
2.81135564,5.17347400
2.81202231,8.61835600
2.81268898,1.72244100
2.81335566,0.00000000
2.81402233,1.72244100
2.81468900,0.00000000
2.81535567,1.72244100
2.81602234,-1.72244100
2.81668902,0.00000000
2.81735569,1.72244100
2.81802236,-1.72244100
2.81868903,-3.44488200
2.81935570,-1.72244100
2.82002238,-5.17347400
2.82068905,-6.89591500
2.82135572,-1.72244100
2.82202239,-1.72244100
2.82268906,-5.17347400
2.82335574,-3.44488200
2.82402241,-5.17347400
2.82468908,-3.44488200
2.82535575,-3.44488200
2.82602242,-3.44488200
2.82668910,-8.61835600
2.82735577,-3.44488200
2.82802244,-8.61835600
2.82868911,-8.61835600
2.82935578,-8.61835600
2.83002246,-13.79798000
2.83068913,-12.06939000
2.83135580,-8.61835600
2.83202247,-13.79798000
2.83268914,-8.61835600
2.83335581,-12.06939000
2.83402249,-10.34695000
2.83468916,-17.24286000
2.83535583,-20.69390000
2.83602250,-13.79798000
2.83668917,-15.52042000
2.83735585,-12.06939000
2.83802252,-20.69390000
2.83868919,-13.79798000
2.83935586,-18.97145000
2.84002253,-17.24286000
2.84068921,-18.97145000
2.84135588,-13.79798000
2.84202255,-18.97145000
2.84268922,-22.42249000
2.84335589,-20.69390000
2.84402257,-18.97145000
2.84468924,-20.69390000
2.84535591,-17.24286000
2.84602258,-17.24286000
2.84668925,-20.69390000
2.84735593,-20.69390000
2.84802260,-18.97145000
2.84868927,-20.69390000
2.84935594,-22.42249000
2.85002261,-22.42249000
2.85068929,-20.69390000
2.85135596,-24.14493000
2.85202263,-24.14493000
2.85268930,-22.42249000
2.85335597,-24.14493000
2.85402265,-27.59596000
2.85468932,-24.14493000
2.85535599,-25.86737000
2.85602266,-25.86737000
2.85668933,-24.14493000
2.85735601,-24.14493000
2.85802268,-25.86737000
2.85868935,-29.31840000
2.85935602,-22.42249000
2.86002269,-22.42249000
2.86068937,-27.59596000
2.86135604,-22.42249000
2.86202271,-24.14493000
2.86268938,-25.86737000
2.86335605,-25.86737000
2.86402272,-24.14493000
2.86468940,-25.86737000
2.86535607,-27.59596000
2.86602274,-24.14493000
2.86668941,-22.42249000
2.86735608,-24.14493000
2.86802276,-22.42249000
2.86868943,-20.69390000
2.86935610,-24.14493000
2.87002277,-24.14493000
2.87068944,-27.59596000
2.87135612,-22.42249000
2.87202279,-24.14493000
2.87268946,-20.69390000
2.87335613,-18.97145000
2.87402280,-25.86737000
2.87468948,-22.42249000
2.87535615,-24.14493000
2.87602282,-20.69390000
2.87668949,-25.86737000
2.87735616,-25.86737000
2.87802284,-22.42249000
2.87868951,-27.59596000
2.87935618,-18.97145000
2.88002285,-22.42249000
2.88068952,-20.69390000
2.88135620,-18.97145000
2.88202287,-17.24286000
2.88268954,-22.42249000
2.88335621,-22.42249000
2.88402288,-17.24286000
2.88468956,-13.79798000
2.88535623,-15.52042000
2.88602290,-15.52042000
2.88668957,-18.97145000
2.88735624,-15.52042000
2.88802292,-18.97145000
2.88868959,-18.97145000
2.88935626,-15.52042000
2.89002293,-15.52042000
2.89068960,-17.24286000
2.89135628,-15.52042000
2.89202295,-12.06939000
2.89268962,-13.79798000
2.89335629,-10.34695000
2.89402296,-10.34695000
2.89468963,-10.34695000
2.89535631,-12.06939000
2.89602298,-12.06939000
2.89668965,-8.61835600
2.89735632,-10.34695000
2.89802299,-12.06939000
2.89868967,-10.34695000
2.89935634,-10.34695000
2.90002301,-5.17347400
2.90068968,-10.34695000
2.90135635,-6.89591500
2.90202303,-3.44488200
2.90268970,-3.44488200
2.90335637,-1.72244100
2.90402304,-5.17347400
2.90468971,-5.17347400
2.90535639,-1.72244100
2.90602306,-1.72244100
2.90668973,3.44488200
2.90735640,1.72244100
2.90802307,3.44488200
2.90868975,1.72244100
2.90935642,0.00000000
2.91002309,0.00000000
2.91068976,0.00000000
2.91135643,5.17347400
2.91202311,5.17347400
2.91268978,5.17347400
2.91335645,6.89591500
2.91402312,5.17347400
2.91468979,3.44488200
2.91535647,3.44488200
2.91602314,6.89591500
2.91668981,10.34695000
2.91735648,8.61835600
2.91802315,10.34695000
2.91868983,8.61835600
2.91935650,12.06939000
2.92002317,13.79798000
2.92068984,10.34695000
2.92135651,10.34695000
2.92202319,10.34695000
2.92268986,15.52042000
2.92335653,10.34695000
2.92402320,12.06939000
2.92468987,12.06939000
2.92535654,15.52042000
2.92602322,13.79798000
2.92668989,15.52042000
2.92735656,13.79798000
2.92802323,20.69390000
2.92868990,18.97145000
2.92935658,17.24286000
2.93002325,17.24286000
2.93068992,17.24286000
2.93135659,20.69390000
2.93202326,20.69390000
2.93268994,20.69390000
2.93335661,20.69390000
2.93402328,20.69390000
2.93468995,20.69390000
2.93535662,22.42249000
2.93602330,20.69390000
2.93668997,20.69390000
2.93735664,24.14493000
2.93802331,20.69390000
2.93868998,20.69390000
2.93935666,22.42249000
2.94002333,22.42249000
2.94069000,17.24286000
2.94135667,18.97145000
2.94202334,20.69390000
2.94269002,24.14493000
2.94335669,20.69390000
2.94402336,24.14493000
2.94469003,22.42249000
2.94535670,24.14493000
2.94602338,24.14493000
2.94669005,24.14493000
2.94735672,27.59596000
2.94802339,24.14493000
2.94869006,25.86737000
2.94935674,25.86737000
2.95002341,25.86737000
2.95069008,24.14493000
2.95135675,27.59596000
2.95202342,24.14493000
2.95269010,24.14493000
2.95335677,24.14493000
2.95402344,25.86737000
2.95469011,25.86737000
2.95535678,22.42249000
2.95602345,24.14493000
2.95669013,20.69390000
2.95735680,29.31840000
2.95802347,22.42249000
2.95869014,22.42249000
2.95935681,27.59596000
2.96002349,25.86737000
2.96069016,22.42249000
2.96135683,25.86737000
2.96202350,22.42249000
2.96269017,25.86737000
2.96335685,24.14493000
2.96402352,24.14493000
2.96469019,22.42249000
2.96535686,22.42249000
2.96602353,24.14493000
2.96669021,18.97145000
2.96735688,24.14493000
2.96802355,25.86737000
2.96869022,22.42249000
2.96935689,18.97145000
2.97002357,22.42249000
2.97069024,20.69390000
2.97135691,20.69390000
2.97202358,20.69390000
2.97269025,20.69390000
2.97335693,13.79798000
2.97402360,17.24286000
2.97469027,13.79798000
2.97535694,17.24286000
2.97602361,24.14493000
2.97669029,17.24286000
2.97735696,10.34695000
2.97802363,15.52042000
2.97869030,18.97145000
2.97935697,17.24286000
2.98002365,17.24286000
2.98069032,15.52042000
2.98135699,15.52042000
2.98202366,15.52042000
2.98269033,17.24286000
2.98335700,12.06939000
2.98402368,12.06939000
2.98469035,10.34695000
2.98535702,12.06939000
2.98602369,8.61835600
2.98669036,13.79798000
2.98735704,8.61835600
2.98802371,13.79798000
2.98869038,10.34695000
2.98935705,8.61835600
2.99002372,8.61835600
2.99069040,6.89591500
2.99135707,5.17347400
2.99202374,10.34695000
2.99269041,6.89591500
2.99335708,6.89591500
2.99402376,5.17347400
2.99469043,3.44488200
2.99535710,1.72244100
2.99602377,-1.72244100
2.99669044,0.00000000
2.99735712,0.00000000
2.99802379,-1.72244100
2.99869046,1.72244100
2.99935713,0.00000000
3.00002380,-1.72244100
3.00069048,0.00000000
3.00135715,0.00000000
3.00202382,-1.72244100
3.00269049,-1.72244100
3.00335716,-6.89591500
3.00402384,-3.44488200
3.00469051,-1.72244100
3.00535718,-6.89591500
3.00602385,-8.61835600
3.00669052,-5.17347400
3.00735720,-3.44488200
3.00802387,-5.17347400
3.00869054,-6.89591500
3.00935721,-6.89591500
3.01002388,-10.34695000
3.01069056,-6.89591500
3.01135723,-12.06939000
3.01202390,-12.06939000
3.01269057,-10.34695000
3.01335724,-10.34695000
3.01402391,-10.34695000
3.01469059,-10.34695000
3.01535726,-13.79798000
3.01602393,-12.06939000
3.01669060,-12.06939000
3.01735727,-13.79798000
3.01802395,-17.24286000
3.01869062,-22.42249000
3.01935729,-17.24286000
3.02002396,-15.52042000
3.02069063,-15.52042000
3.02135731,-13.79798000
3.02202398,-20.69390000
3.02269065,-17.24286000
3.02335732,-18.97145000
3.02402399,-15.52042000
3.02469067,-20.69390000
3.02535734,-22.42249000
3.02602401,-18.97145000
3.02669068,-18.97145000
3.02735735,-20.69390000
3.02802403,-18.97145000
3.02869070,-24.14493000
